language,split,id,utt,annot_utt,scenario
German,test,527,kennst du irgendwelche guten witze,kennst du irgendwelche guten witze,general
German,test,533,stell einen wecker für neun uhr,stell einen wecker für [time : neun uhr],alarm
German,test,540,spiele das lied gesungen von lena,spiele das lied gesungen von [artist_name : lena],play
German,test,555,spiel anything von mf doom,spiel anything von [artist_name : mf doom],play
German,test,560,schalte den acht uhr wecker aus,schalte den [time : acht uhr] wecker aus,alarm
German,test,564,ändere die licht farbe,ändere die licht farbe,iot
German,test,576,spiele alle lieder von meiner playlist ab,spiele alle lieder von meiner playlist ab,play
German,test,585,zeige die neusten nachrichten,zeige die neusten nachrichten,news
German,test,588,was sind die nachrichten von heute,was sind die nachrichten von [date : heute],news
German,test,590,wie ist das derzeitige wetter,wie ist das derzeitige wetter,weather
German,test,608,danach lautlos stellen,danach lautlos stellen,audio
German,test,612,bitte lasse den wecker nächsten samstag um acht uhr klingen,bitte lasse den wecker nächsten [date : samstag] um [time : acht uhr] klingen,alarm
German,test,614,starte playlist,starte playlist,play
German,test,625,spiel bitte das radio gaga lied,spiel bitte das radio [artist_name : gaga] lied,play
German,test,631,stelle für nachrichten über die dakota pipeline benachrichtigung ein,stelle für nachrichten über die [news_topic : dakota pipeline] benachrichtigung ein,news
German,test,635,starte bitte den staubsauger,starte bitte den [device_type : staubsauger],iot
German,test,651,schalte aus die raum lichter,schalte aus die [house_place : raum] lichter,iot
German,test,660,gegenwärtige uhrzeit in japan,gegenwärtige uhrzeit in [place_name : japan],datetime
German,test,665,kannst du die beleuchtung verringern,kannst du die beleuchtung verringern,iot
German,test,668,ich möchte zwei burger und eine cola bestelle es schnell,ich möchte zwei [food_type : burger] und eine [food_type : cola] bestelle es schnell,takeaway
German,test,680,halte mich über den bitcoin preis auf dem laufenden,halte mich über den [news_topic : bitcoin preis] auf dem laufenden,news
German,test,686,wie spät ist es in köln,wie spät ist es in [place_name : köln],datetime
German,test,702,kannst du bitte die lichter runterdrehen,kannst du bitte die lichter runterdrehen,iot
German,test,712,ich will die neuesten nachrichten von n. t. v. hören,ich will die neuesten nachrichten von [media_type : n. t. v.] hören,news
German,test,726,fasse die wöchentlichen wetterdetails zusammen,fasse die [time : wöchentlichen] wetterdetails zusammen,weather
German,test,730,schalte die lichter aus,schalte die lichter aus,iot
German,test,738,wie kalt ist es heute draußen,wie [weather_descriptor : kalt] ist es [date : heute] draußen,weather
German,test,751,nicht sprechen bis ich dich frage,nicht sprechen bis ich dich frage,audio
German,test,761,ich möchte etwas über dieses lied erfahren,ich möchte etwas über dieses lied erfahren,music
German,test,764,wie ist die wettervorhersage für diese woche,wie ist die wettervorhersage für [date : diese woche],weather
German,test,765,kannst du mir bitte die aktuellen schlagzeilen vom r. b. b. geben,kannst du mir bitte die aktuellen schlagzeilen vom [media_type : r. b. b.] geben,news
German,test,767,kannst du bitte die neuesten nachrichten für mich aus einer quelle besorgen die ich normalerweise nicht nutze,kannst du bitte die neuesten nachrichten für mich aus einer quelle besorgen die ich normalerweise nicht nutze,news
German,test,768,erzähle mir die neuesten politischen nachrichten,erzähle mir die neuesten [news_topic : politischen] nachrichten,news
German,test,779,ich möchte snow von den red hot chili peppers hören,ich möchte [song_name : snow] von den [artist_name : red hot chili peppers] hören,play
German,test,781,spiel das urteil,spiel [song_name : das urteil],play
German,test,782,spiel let me love you von ariana grande,spiel [song_name : let me love you] von [artist_name : ariana grande],play
German,test,783,spiel liebeslieder,spiel [song_name : liebeslieder],play
German,test,790,mildes oder schweres wetter,[weather_descriptor : mildes] oder [weather_descriptor : schweres] wetter,weather
German,test,796,bestätige meine weckereinstellungen,bestätige meine weckereinstellungen,alarm
German,test,804,hey siri schalte die lautsprecher stumm,hey siri schalte die lautsprecher stumm,audio
German,test,826,wie ist aktuelle temperatur draußen,wie ist aktuelle [weather_descriptor : temperatur] draußen,weather
German,test,827,spiel die reinhard mey wiedergabeliste,spiel die [artist_name : reinhard mey] wiedergabeliste,play
German,test,832,hey was ist das vorhergesagte wetter für morgen,hey was ist das vorhergesagte wetter für [date : morgen],weather
German,test,837,was sind die vorhersagen der tagesschau umfragen für die nächsten bundestagswahlen,was sind die vorhersagen der [media_type : tagesschau umfragen] für die nächsten [news_topic : bundestagswahlen],news
German,test,843,starte den roboter roomba,starte den [device_type : roboter roomba],iot
German,test,861,meine gestellten wecker,meine gestellten wecker,alarm
German,test,862,wecker einstellungen,wecker einstellungen,alarm
German,test,864,lass den staubsaugerroboter jetzt das wohnzimmer saugen,lass den staubsaugerroboter jetzt das [house_place : wohnzimmer] saugen,iot
German,test,870,meinung speichern,meinung speichern,music
German,test,884,stell einen wecker auf acht uhr,stell einen wecker auf [time : acht uhr],alarm
German,test,891,spiel ein bisschen christliche musik,spiel ein bisschen [music_descriptor : christliche] musik,play
German,test,897,stelle die lichter im haus um achtzehn uhr auf bernsteinfarben,stelle die lichter im [house_place : haus] um [time : achtzehn uhr] auf [color_type : bernsteinfarben],iot
German,test,914,schalte bitte die beleuchtung aus,schalte bitte die beleuchtung aus,iot
German,test,920,bitte entferne meinen wecker,bitte entferne meinen wecker,alarm
German,test,931,ich mag dieses lied bitte speichere es,ich mag dieses lied bitte speichere es,music
German,test,936,öffne und spiel musik von meiner jogging playlist,öffne und spiel musik von meiner [playlist_name : jogging playlist],play
German,test,939,stell meinen wecker auf sieben uhr,stell meinen wecker auf [time : sieben uhr],alarm
German,test,940,schalte meinen morgendlichen wecker ein,schalte meinen [timeofday : morgendlichen] wecker ein,alarm
German,test,944,wie groß ist der zeitunterschied zwischen hier und japan,wie groß ist der zeitunterschied zwischen hier und [place_name : japan],datetime
German,test,951,wie ist das wetter jetzt in hamburg,wie ist das wetter jetzt in [place_name : hamburg],weather
German,test,962,erhöhe die helligkeit der beleuchtung,erhöhe die helligkeit der beleuchtung,iot
German,test,964,ich möchte gedimmtes licht,ich möchte gedimmtes licht,iot
German,test,967,kann ich essen zum mitnehmen von china city erhalten,kann ich [order_type : essen zum mitnehmen] von [business_name : china city] erhalten,takeaway
German,test,969,nachrichten artikel zu einem bestimmten thema,nachrichten artikel zu einem bestimmten thema,news
German,test,974,in new york ist es jetzt wie spät,in [place_name : new york] ist es jetzt wie spät,datetime
German,test,997,schalte das licht im wohnzimmer aus,schalte das licht im [house_place : wohnzimmer] aus,iot
German,test,999,könntest du die lichter aus schalten,könntest du die lichter aus schalten,iot
German,test,1007,spielen creed von meiner rock wiedergabeliste,spielen [artist_name : creed] von meiner [music_genre : rock] wiedergabeliste,play
German,test,1014,wie viel uhr haben wir es aktuell in london,wie viel uhr haben wir es aktuell in [place_name : london],datetime
German,test,1030,dimme die beleuchtung im wohnzimmer,dimme die beleuchtung im [house_place : wohnzimmer],iot
German,test,1042,öffne bitte die ordner app,öffne bitte die ordner app,takeaway
German,test,1043,rufe das nächstgelegene thai restaurant mit lieferung an,rufe das nächstgelegene [food_type : thai] [business_type : restaurant] mit [order_type : lieferung] an,takeaway
German,test,1047,ich will mich ausweinen kannst du mir traurige rock lieder vorspielen,ich will mich ausweinen kannst du mir [music_descriptor : traurige] [music_genre : rock] lieder vorspielen,play
German,test,1048,die lautstärke des lautsprechers verringern,die lautstärke des lautsprechers verringern,audio
German,test,1059,einschalten vom staubsaugerroboter,einschalten vom [device_type : staubsaugerroboter],iot
German,test,1061,bringe mich auf den neuesten stand über sport nachrichten,bringe mich auf den neuesten stand über [news_topic : sport] nachrichten,news
German,test,1063,hole stündliche informationen zu den sport nachrichten,hole [general_frequency : stündliche] informationen zu den [news_topic : sport] nachrichten,news
German,test,1065,wo ist die einstellung der lautstärke,wo ist die einstellung der lautstärke,audio
German,test,1071,mache die lichter im flur heller,mache die lichter im [house_place : flur] heller,iot
German,test,1072,bitte drehe die bildschirm helligkeit ganz hoch,bitte drehe die [device_type : bildschirm] helligkeit [change_amount : ganz hoch],iot
German,test,1076,spiel nicht rock metal,spiel nicht [music_genre : rock metal],music
German,test,1084,nutzerinnen freundlich,nutzerinnen freundlich,news
German,test,1090,kannst du die helligkeit in dem zimmer erhöhen,kannst du die helligkeit in dem [house_place : zimmer] erhöhen,iot
German,test,1093,gehe zur webseite der süddeutschen zeitung,gehe zur webseite der [media_type : süddeutschen zeitung],news
German,test,1098,auf welchen wochentag fällt der fünfzehnte märz,auf welchen wochentag fällt der [date : fünfzehnte märz],datetime
German,test,1108,mein verlangen es zu etwas anhören country musik,mein verlangen es zu etwas anhören [music_genre : country] musik,play
German,test,1115,koordinieren alle pop song genres,koordinieren alle [music_genre : pop] song genres,play
German,test,1120,gibt es eine sondermeldung in der politik,gibt es eine sondermeldung in der [news_topic : politik],news
German,test,1121,spiele wenn die soldaten von marlene dietrich,spiele [song_name : wenn die soldaten] von [artist_name : marlene dietrich],play
German,test,1123,spiel als nächstes marterias lila wolken,spiel als nächstes [artist_name : marterias] [song_name : lila wolken],play
German,test,1124,bereite nenas nur geträumt als nächstes ab,bereite [artist_name : nenas] [song_name : nur geträumt] als nächstes ab,play
German,test,1127,spiel alle songs auf shuffle,spiel alle songs auf [player_setting : shuffle],play
German,test,1144,ich brauche etwas rap,ich brauche etwas [music_genre : rap],play
German,train,1,weck mich am freitag um neun uhr auf,weck mich am [date : freitag] um [time : neun uhr] auf,alarm
German,train,2,stell einen wecker für zwei stunden ab jetzt,stell einen wecker für [time : zwei stunden ab jetzt],alarm
German,train,4,olly leise,olly leise,audio
German,train,5,stopp,stopp,audio
German,train,6,olly pausiere für zehn sekunden,olly pausiere für [time : zehn sekunden],audio
German,train,7,für zehn sekunden pausieren,für [time : zehn sekunden] pausieren,audio
German,train,9,mach die beleuchtung hier etwas wärmer,mach die beleuchtung hier etwas wärmer,iot
German,train,10,stelle bitte die beleuchtung passend zum lesen ein,stelle bitte die beleuchtung [color_type : passend zum lesen] ein,iot
German,train,12,zeit zu schlafen,zeit zu schlafen,iot
German,train,13,zeit schlafen zu gehen olly,zeit schlafen zu gehen olly,iot
German,train,15,ausmachen der lichter im badezimmer,ausmachen der lichter im [house_place : badezimmer],iot
German,train,16,olly dimme die lichter im flur,olly dimme die lichter im [house_place : flur],iot
German,train,18,schalte die lichter im schlafzimmer aus,schalte die lichter im [house_place : schlafzimmer] aus,iot
German,train,20,setz die beleuchtung auf zwanzig prozent,setz die beleuchtung [change_amount : auf zwanzig prozent],iot
German,train,21,olly stell die lichter auf zwanzig prozent,olly stell die lichter [change_amount : auf zwanzig prozent],iot
German,train,22,dimme das licht in der küche olly,dimme das licht in der [house_place : küche] olly,iot
German,train,23,dimme die lampen in der küche,dimme die lampen in der [house_place : küche],iot
German,train,25,siri mach die wohnung sauber,siri mach die [house_place : wohnung] sauber,iot
German,train,28,staubsauge mein haus,staubsauge mein [house_place : haus],iot
German,train,29,das haus zu saugen,das [house_place : haus] zu saugen,iot
German,train,32,staubsauge die teppiche herum,staubsauge die [house_place : teppiche] herum,iot
German,train,33,schaue nach wann die show anfängt,schaue nach wann die show anfängt,calendar
German,train,34,ich möchte das kraftwerk lied nochmal hören,ich möchte das [artist_name : kraftwerk] lied nochmal hören,play
German,train,35,ich möchte diese musik nochmal spielen,ich möchte diese [media_type : musik] nochmal spielen,play
German,train,36,überprüfe ob mein auto fertig ist,überprüfe ob mein auto fertig ist,general
German,train,37,überprüfe ob mein laptop funktioniert,überprüfe ob mein laptop funktioniert,general
German,train,38,lässt die helligkeit meines bildschirms nach,lässt die helligkeit meines bildschirms nach,general
German,train,39,die ortungsdienste müssen aktiv sein kannst du das überprüfen,die ortungsdienste müssen aktiv sein kannst du das überprüfen,general
German,train,40,prüfe den status meines energie verbrauchs,prüfe den status meines energie verbrauchs,general
German,train,43,ich bin nicht müde ich bin eigentlich glücklich,ich bin nicht müde ich bin eigentlich glücklich,general
German,train,44,olly ich bin nicht müde ich bin glücklich,olly ich bin nicht müde ich bin glücklich,general
German,train,45,was geht,was geht,general
German,train,48,sag mir doch die uhrzeit in gera,sag mir doch die uhrzeit in [place_name : gera],datetime
German,train,49,sage mir die zeit in g. m. t. plus fünf,sage mir die zeit in [time_zone : g. m. t. plus fünf],datetime
German,train,51,olly liste die am besten bewerteten lieferoptionen für chinesisches essen auf,olly liste die am besten bewerteten [order_type : lieferoptionen] für [food_type : chinesisches] essen auf,takeaway
German,train,52,meistbewertete liefer optionen für chinesisches essen,meistbewertete [order_type : liefer] optionen für [food_type : chinesisches] essen,takeaway
German,train,54,olly die am meisten bewerteten liefer optionen für chinesisches essen,olly die am meisten bewerteten [order_type : liefer] optionen für [food_type : chinesisches] essen,takeaway
German,train,55,ich möchte ein curry to go irgendwelche vorschläge,ich möchte ein [food_type : curry] to go irgendwelche vorschläge,takeaway
German,train,56,ich möchte curry zum mitnehmen hast du irgendwelche empfehlungen olly,ich möchte [food_type : curry] zum mitnehmen hast du irgendwelche empfehlungen olly,takeaway
German,train,57,finde meine thai takeaways um den torgauer platz,finde meine [food_type : thai] [order_type : takeaways] um den [place_name : torgauer platz],takeaway
German,train,60,stoppe den wecker für sieben uhr,stoppe den wecker für [time : sieben uhr],alarm
German,train,62,liste bitte alle aktiven wecker auf,liste bitte alle aktiven wecker auf,alarm
German,train,65,was passiert heute im fußball,was passiert [date : heute] im [news_topic : fußball],news
German,train,66,spiel bitte yesterday von den beatles,spiel bitte [song_name : yesterday] von den [artist_name : beatles],play
German,train,69,ich mag rock musik,ich mag [music_genre : rock] musik,music
German,train,70,meine lieblings band ist queen,meine lieblings band ist [artist_name : queen],music
German,train,72,fang mit der wiedergabe der musik aus den favoriten an,fang mit der wiedergabe der musik aus den favoriten an,play
German,train,73,bitte spiel meine beste musik,bitte spiel meine beste musik,play
German,train,75,wer ist der autor der aktuellen musik,wer ist der autor der aktuellen musik,music
German,train,76,was ist das album auf dem die aktuelle musik ist,was ist das album auf dem die aktuelle musik ist,music
German,train,77,olly ich genieße dieses lied,olly ich genieße dieses lied,music
German,train,78,das lied das du spielst ist schön,das lied das du spielst ist schön,music
German,train,79,das ist eines der besten lieder,das ist eines der besten lieder,music
German,train,81,mache die lichter heller,mache die lichter heller,iot
German,train,82,erhöhe die lichter bitte bis zum maximum,erhöhe die lichter bitte bis [change_amount : zum maximum],iot
German,train,83,hey starte den staubsaugroboter,hey starte den [device_type : staubsaugroboter],iot
German,train,84,schalte den staubsaugroboter ein,schalte den [device_type : staubsaugroboter] ein,iot
German,train,87,bitte bestelle sushi zum abendessen,bitte bestelle [food_type : sushi] zum [meal_type : abendessen],takeaway
German,train,88,hey ich hätte gern dass du burger bestellst,hey ich hätte gern dass du [food_type : burger] bestellst,takeaway
German,train,91,kann ich abendessen zum mitnehmen bei kochlöffel bestellen,kann ich [meal_type : abendessen] [order_type : zum mitnehmen] bei [business_name : kochlöffel] bestellen,takeaway
German,train,92,kann man im pho house essen abholen,kann man im [business_name : pho house] [order_type : essen abholen],takeaway
German,train,93,stell einen wecker für zwölf,stell einen wecker für [time : zwölf],alarm
German,train,94,stelle einen wecker auf vierzig minuten ab jetzt,stelle einen wecker auf [time : vierzig minuten ab jetzt],alarm
German,train,95,stelle wecker um acht jeden werktag,stelle wecker um [time : acht] [general_frequency : jeden werktag],alarm
German,train,96,regnet es,[weather_descriptor : regnet] es,weather
German,train,97,wird es regnen,wird es [weather_descriptor : regnen],weather
German,train,98,ist es gerade am schneien,ist es gerade [weather_descriptor : am schneien],weather
German,train,101,wie ist das wetter diese woche,wie ist das wetter [date : diese woche],weather
German,train,104,erzähle mir von den n. t. v. nachrichten,erzähle mir von den [media_type : n. t. v.] nachrichten,news
German,train,105,was sind die nachrichten bei b. b. c. news,was sind die nachrichten bei [media_type : b. b. c.] news,news
German,train,106,was sind b. b. c.'s neuste nachrichten,was sind [media_type : b. b. c.'s] neuste nachrichten,news
German,train,108,spiele einen song den ich mag,spiele einen song den ich mag,play
German,train,110,spiel daft punk,spiel [artist_name : daft punk],play
German,train,111,spiel ein bisschen coldplay,spiel ein bisschen [artist_name : coldplay],play
German,train,114,mischen diese wiedergabeliste,[player_setting : mischen] diese wiedergabeliste,music
German,train,116,was wird gespielt,was wird gespielt,music
German,train,117,welche musik ist dies,welche musik ist dies,music
German,train,118,den künstler des lieds bitte,den künstler des lieds bitte,music
German,train,119,bring mich zum lachen,bring mich zum lachen,general
German,train,120,olly bring mich zum lachen,olly bring mich zum lachen,general
German,train,121,erzähl mir einen guten witz,erzähl mir einen [joke_type : guten] witz,general
German,train,123,erzähl mir einen witz,erzähl mir einen witz,general
German,train,125,alexa erzähl mir einen witz,alexa erzähl mir einen witz,general
German,train,126,erheitere mich,erheitere mich,general
German,train,129,erzähle mir von heute,erzähle mir von [date : heute],general
German,train,130,bestelle eine pizza,bestelle eine [food_type : pizza],takeaway
German,train,131,bestelle mir einen döner von deliveroo,bestelle mir einen [food_type : döner] von [business_name : deliveroo],takeaway
German,train,133,wenn kommt meine bestellung an,wenn kommt meine bestellung an,takeaway
German,train,134,wie lang noch für mein essen zum mitnehmen,wie lang noch für mein [order_type : essen zum mitnehmen],takeaway
German,train,135,domino's liefer status,[business_name : domino's] [order_type : liefer] status,takeaway
German,train,136,was spielt,was spielt,music
German,train,137,sag mir den namen des liedes,sag mir den namen des liedes,music
German,train,139,spiel meine jazz playlist,spiel meine [music_genre : jazz] playlist,play
German,train,140,starte meine jazz playlist,starte meine [music_genre : jazz] playlist,play
German,train,141,spiel meine lieblings playlist ab,spiel meine lieblings playlist ab,play
German,train,142,das ist ein gutes lied,das ist ein gutes lied,music
German,train,143,ich mag es nicht,ich mag es nicht,music
German,train,144,ich mag es,ich mag es,music
German,train,145,ich mag jazz,ich mag [music_genre : jazz],music
German,train,146,kannst du ein bisschen jazz spielen,kannst du ein bisschen [music_genre : jazz] spielen,play
German,train,149,dieses lied ist sehr gut,dieses lied ist sehr gut,music
German,train,152,die lautstärke ändenr,die lautstärke ändenr,audio
German,train,153,aktiviere zufällige wiedergabe,aktiviere [player_setting : zufällige wiedergabe],music
German,train,154,einstellungen speichern,einstellungen speichern,music
German,train,155,stell die helligkeit auf fünfzig prozent,stell die helligkeit [change_amount : auf fünfzig prozent],iot
German,train,156,schalte die helligkeit runter,schalte die helligkeit runter,iot
German,train,157,reduziere die helligkeit,reduziere die helligkeit,iot
German,train,159,verringere die helligkeit,verringere die helligkeit,iot
German,train,160,dimme die lichter,dimme die lichter,iot
German,train,161,dimme das licht,dimme das licht,iot
German,train,162,mach mir einen kaffee,mach mir einen kaffee,iot
German,train,163,olly mach mir einen kaffee,olly mach mir einen kaffee,iot
German,train,164,ich brauche einen kaffee,ich brauche einen kaffee,iot
German,train,165,ich hätte jetzt lust auf etwas kaffee,ich hätte jetzt lust auf etwas kaffee,iot
German,train,166,wie gehts dir,wie gehts dir,general
German,train,172,stell einen wecker für zehn uhr,stell einen wecker für [time : zehn uhr],alarm
