language,split,id,utt,annot_utt,scenario
Korean,test,182,내 락 플레이리스트 재생,내 [music_genre : 락] 플레이리스트 재생,play
Korean,test,185,나의 플레이 리스트 틀어서 세번째 대기하고 있는 음악 틀어줘,나의 플레이 리스트 틀어서 세번째 대기하고 있는 음악 틀어줘,play
Korean,test,189,볼륨 꺼,볼륨 꺼,audio
Korean,test,197,몇 시야,몇 시야,datetime
Korean,test,201,방금 설정한 알람 삭제해 줘,방금 설정한 알람 삭제해 줘,alarm
Korean,test,216,오늘 날씨 어때,[date : 오늘] 날씨 어때,weather
Korean,test,219,내가 내일 우산 가져가야 하나,내가 [date : 내일] [weather_descriptor : 우산] 가져가야 하나,weather
Korean,test,220,내 록 목록 의 음악 재생,내 [playlist_name : 록 목록] 의 음악 재생,play
Korean,test,250,나 지금 재즈 듣고 싶은데 너는 어때,나 지금 [music_genre : 재즈] 듣고 싶은데 너는 어때,play
Korean,test,254,올리 내가 가장 좋아하는 재즈 연주자 의 좋은 트랙 들려줘,올리 내가 가장 좋아하는 [music_genre : 재즈] 연주자 의 좋은 트랙 들려줘,play
Korean,test,258,안 들려,안 들려,audio
Korean,test,261,잘 안 들려,잘 안 들려,audio
Korean,test,263,파란색 불 켜줘,[color_type : 파란색] 불 켜줘,iot
Korean,test,279,서울 지역 오늘의 날씨 예보는 어때,[place_name : 서울] 지역 [date : 오늘의] 날씨 예보는 어때,weather
Korean,test,281,미국 달러에서 원화로의 환율 뭐야,[news_topic : 미국 달러에서 원화로의 환율] 뭐야,news
Korean,test,286,주방 불 켜 줘,[house_place : 주방] 불 켜 줘,iot
Korean,test,290,청소기 작동 시켜줘,[device_type : 청소기] 작동 시켜줘,iot
Korean,test,292,청소기 작동 시켜줘,[device_type : 청소기] 작동 시켜줘,iot
Korean,test,296,임영웅 플레이리스트 재생,[playlist_name : 임영웅 플레이리스트] 재생,play
Korean,test,297,이승윤 노래들 셔플해줘,[artist_name : 이승윤] 노래들 [player_setting : 셔플해줘],play
Korean,test,299,날씨 어때,날씨 어때,weather
Korean,test,310,올해 마지막 날은 무슨 요일이야,[date : 올해] 마지막 날은 무슨 요일이야,datetime
Korean,test,315,한 시간 더 조용히 해줘,[time : 한 시간 더] 조용히 해줘,audio
Korean,test,317,오늘 하루 말하지 마,[date : 오늘] 하루 말하지 마,audio
Korean,test,319,이틀 뒤 대전 날씨 어떨지 알려줘,[time : 이틀 뒤] [place_name : 대전] 날씨 어떨지 알려줘,weather
Korean,test,321,내 몽실이 비활성화,내 [device_type : 몽실이] 비활성화,iot
Korean,test,322,내 플러그 활성화,내 [device_type : 플러그] 활성화,iot
Korean,test,329,천일동안,[song_name : 천일동안],play
Korean,test,333,서울 날씨 상황이 어떻게 돼,[place_name : 서울] 날씨 상황이 어떻게 돼,weather
Korean,test,334,강릉 날씨 알고 싶은데,[place_name : 강릉] 날씨 알고 싶은데,weather
Korean,test,344,내일 비가 올까,[date : 내일] [weather_descriptor : 비가 올까],weather
Korean,test,348,내일 비가 올까,[date : 내일] [weather_descriptor : 비가 올까],weather
Korean,test,355,사월 일일 은 무슨 요일이야,[date : 사월 일일] 은 무슨 요일이야,datetime
Korean,test,360,지금 몇 시야,지금 몇 시야,datetime
Korean,test,362,장기하의 노래 중 두 번째 노래 재생,[artist_name : 장기하의] 노래 중 두 번째 노래 재생,play
Korean,test,366,최신 뉴스 알려줘,최신 뉴스 알려줘,news
Korean,test,369,불 꺼 줘,불 꺼 줘,iot
Korean,test,379,음악 저장하고 싶은데 그렇게 해줄래,음악 저장하고 싶은데 그렇게 해줄래,music
Korean,test,385,중앙일보 의 획기적인 뉴스는 뭐야,[media_type : 중앙일보] 의 획기적인 뉴스는 뭐야,news
Korean,test,389,스마트 플러그 켜,[device_type : 스마트 플러그] 켜,iot
Korean,test,391,나의 재생 목록 에서 무작위의 노래 재생,나의 재생 목록 에서 무작위의 노래 재생,play
Korean,test,393,내 플레이리스트 에서 레트로 노래 재생해줘,내 플레이리스트 에서 [music_genre : 레트로] 노래 재생해줘,play
Korean,test,397,이승환 노래 무엇이든 재생해줘,[artist_name : 이승환] 노래 무엇이든 재생해줘,play
Korean,test,399,첫 번째 알람 제거해,첫 번째 알람 제거해,alarm
Korean,test,400,재생 시작,재생 시작,play
Korean,test,407,다음 한 시간 동안 록 음악 틀어줄 수 있어,[time : 다음 한 시간] 동안 [music_genre : 록] 음악 틀어줄 수 있어,play
Korean,test,411,농담 하나 말해줄래,농담 하나 말해줄래,general
Korean,test,412,웃긴 농담해줘,[joke_type : 웃긴] 농담해줘,general
Korean,test,424,어떤 속보가 있어,어떤 속보가 있어,news
Korean,test,426,콘센트 일번 켜 줘,[device_type : 콘센트 일번] 켜 줘,iot
Korean,test,427,화장실 불 꺼 줘,[house_place : 화장실] 불 꺼 줘,iot
Korean,test,428,화장실 불 꺼 줘,[house_place : 화장실] 불 꺼 줘,iot
Korean,test,430,지금 날씨 어때,지금 날씨 어때,weather
Korean,test,437,싸이 노래 틀어,[artist_name : 싸이] 노래 틀어,play
Korean,test,441,최신 뉴스 헤드라인 뭐야,최신 뉴스 헤드라인 뭐야,news
Korean,test,442,무슨 뉴스 있어,무슨 뉴스 있어,news
Korean,test,443,볼륨 키워,볼륨 키워,audio
Korean,test,448,커피머신 작동,[device_type : 커피머신] 작동,iot
Korean,test,451,가장 최신 애플 주가 말해줘,가장 최신 [news_topic : 애플 주가] 말해줘,news
Korean,test,456,침실 조명 초록색 으로 바꿔줘,[house_place : 침실] 조명 [color_type : 초록색] 으로 바꿔줘,iot
Korean,test,468,조명 어둡게 해줘,조명 어둡게 해줘,iot
Korean,test,473,고백 재생해줘,[song_name : 고백] 재생해줘,play
Korean,test,475,넌 보통 어떤 실수를 하니,넌 보통 어떤 실수를 하니,general
Korean,test,484,이 노래 가수가 누구야,이 노래 가수가 누구야,music
Korean,test,486,뉴욕시 는 몇 시야,[place_name : 뉴욕시] 는 몇 시야,datetime
Korean,test,491,밖에 날씨 추울까,밖에 날씨 [weather_descriptor : 추울까],weather
Korean,test,494,재미 있는 농담 뭐 있어,[joke_type : 재미 있는] 농담 뭐 있어,general
Korean,test,506,이승철 노래들 열어,[artist_name : 이승철] 노래들 열어,play
Korean,test,508,어떤 알람들 이 설정되었어,어떤 알람들 이 설정되었어,alarm
Korean,test,512,점수를 받기,점수를 받기,weather
Korean,test,525,바로 주문 준비해,바로 주문 준비해,takeaway
Korean,test,527,너 농담 아는 거 있어,너 농담 아는 거 있어,general
Korean,test,533,오전 아홉 시 알람 맞춰줘,[time : 오전 아홉 시] 알람 맞춰줘,alarm
Korean,test,540,아이유 가 부른 노래 틀어,[artist_name : 아이유] 가 부른 노래 틀어,play
Korean,test,555,싸이 아무거나 틀어,[artist_name : 싸이] 아무거나 틀어,play
Korean,test,560,오전 여덟 시 알람 꺼줘,[time : 오전 여덟 시] 알람 꺼줘,alarm
Korean,test,564,조명 색 바꿔,조명 색 바꿔,iot
Korean,test,576,플레이리스트 모두 재생,플레이리스트 모두 재생,play
Korean,test,585,최신 뉴스 보여 줘,최신 뉴스 보여 줘,news
Korean,test,588,오늘 새로운 소식은 뭐가 있니,[date : 오늘] 새로운 소식은 뭐가 있니,news
Korean,test,590,현재 날씨는 어때,현재 날씨는 어때,weather
Korean,test,608,음소거 해제 이후,음소거 해제 이후,audio
Korean,test,612,다음 토요일 오전 여덟 시 에 기상 알람 울려주시겠어요,다음 [date : 토요일] [time : 오전 여덟 시] 에 [alarm_type : 기상] 알람 울려주시겠어요,alarm
Korean,test,614,플레이리스트 시작,플레이리스트 시작,play
Korean,test,625,이효리 노래 라디오에서 재생해주세요,[artist_name : 이효리] 노래 라디오에서 재생해주세요,play
Korean,test,631,강원도 도로 확장 공사 관련 새소식 알림 설정해,[news_topic : 강원도 도로 확장 공사] 관련 새소식 알림 설정해,news
Korean,test,635,청소기 돌려줘,[device_type : 청소기] 돌려줘,iot
Korean,test,651,방 조명 꺼 줘,[house_place : 방] 조명 꺼 줘,iot
Korean,test,660,일본 의 현재 시간,[place_name : 일본] 의 현재 시간,datetime
Korean,test,665,불 낮춰줘,불 낮춰줘,iot
Korean,test,668,나는 햄버거 두개랑 콜라 한개 빨리 주문해줘,나는 [food_type : 햄버거] 두개랑 [food_type : 콜라] 한개 빨리 주문해줘,takeaway
Korean,test,680,비트코인 가격에 대해 알려줘,[news_topic : 비트코인 가격에] 대해 알려줘,news
Korean,test,686,서울 지금 몇 시니,[place_name : 서울] 지금 몇 시니,datetime
Korean,test,702,불 좀 어둡게 해줄래,불 좀 어둡게 해줄래,iot
Korean,test,712,제이 티 비 씨 마지막 소식 듣고 싶어,[media_type : 제이 티 비 씨] 마지막 소식 듣고 싶어,news
Korean,test,726,이번 한 주의 날씨 요약해줘,이번 [time : 한 주의] 날씨 요약해줘,weather
Korean,test,730,조명 꺼,조명 꺼,iot
Korean,test,738,오늘 밖은 얼마나 춥나,[date : 오늘] 밖은 얼마나 [weather_descriptor : 춥나],weather
Korean,test,751,내가 물어볼 때까지 말하지 마,내가 물어볼 때까지 말하지 마,audio
Korean,test,761,이 노래 에 관해 알고 싶어,이 노래 에 관해 알고 싶어,music
Korean,test,764,이번 주 일기 예보 알려줘,[date : 이번 주] 일기 예보 알려줘,weather
Korean,test,765,내 최신 공급업체의 최신 소식들 알려 줄 수 있니,내 [media_type : 최신 공급업체의] 최신 소식들 알려 줄 수 있니,news
Korean,test,767,내가 잘 안 보는 언론사의 최신 뉴스 찾아줄래,내가 잘 안 보는 언론사의 최신 뉴스 찾아줄래,news
Korean,test,768,최신 정치 뉴스에 관해 말해줄래,최신 [news_topic : 정치] 뉴스에 관해 말해줄래,news
Korean,test,779,방탄 의 마이 유니버스 틀어줘,[artist_name : 방탄] 의 [song_name : 마이 유니버스] 틀어줘,play
Korean,test,781,그대라는 사치 재생,[song_name : 그대라는 사치] 재생,play
Korean,test,782,제니 의 솔로 틀어줘,[artist_name : 제니] 의 [song_name : 솔로] 틀어줘,play
Korean,test,783,사랑 노래들 틀어,[song_name : 사랑 노래들] 틀어,play
Korean,test,790,온화하거나 무거운 날씨,[weather_descriptor : 온화하거나 무거운] 날씨,weather
Korean,test,796,내 알람 설정 확인,내 알람 설정 확인,alarm
Korean,test,804,시리야 스피커 음소거해줘,시리야 스피커 음소거해줘,audio
Korean,test,826,현재 바깥 기온 어때,현재 바깥 [weather_descriptor : 기온] 어때,weather
Korean,test,827,싸이 재생 목록 틀어줘,[artist_name : 싸이] 재생 목록 틀어줘,play
Korean,test,832,야 내일 예상하는 날씨가 어때,야 [date : 내일] 예상하는 날씨가 어때,weather
Korean,test,837,다가오는 국내 선거 관련 k. b. s. 여론 조사 예상은 뭐야,[news_topic : 다가오는 국내 선거] 관련 [media_type : k. b. s. 여론 조사] 예상은 뭐야,news
Korean,test,843,로보락 로봇 시작,[device_type : 로보락 로봇] 시작,iot
Korean,test,861,내 가 설정한 알람들,내 가 설정한 알람들,alarm
Korean,test,862,알람 세팅,알람 세팅,alarm
Korean,test,864,지금 거실 로봇 청소기 돌려,지금 [house_place : 거실] 로봇 청소기 돌려,iot
Korean,test,870,의견 저장,의견 저장,music
Korean,test,884,오전 여덟 시 알람 설정,[time : 오전 여덟 시] 알람 설정,alarm
Korean,test,891,찬양 음악 좀 틀어줘,[music_descriptor : 찬양] 음악 좀 틀어줘,play
Korean,test,897,오후 여섯 시 에 집 조명 주황색 으로 해 줘,[time : 오후 여섯 시] 에 [house_place : 집] 조명 [color_type : 주황색] 으로 해 줘,iot
Korean,test,914,조명 꺼 주세요,조명 꺼 주세요,iot
Korean,test,920,내 알람 지워줘,내 알람 지워줘,alarm
Korean,test,931,나는 이 노래 좋아해 저장해 줘,나는 이 노래 좋아해 저장해 줘,music
Korean,test,936,내 조깅 플레이리스트 열어서 노래 틀어줘,내 [playlist_name : 조깅 플레이리스트] 열어서 노래 틀어줘,play
Korean,test,939,오전 일곱 시 알람 맞춰줘,[time : 오전 일곱 시] 알람 맞춰줘,alarm
Korean,test,940,내 아침 알람 켜,내 [timeofday : 아침] 알람 켜,alarm
Korean,test,944,일본 이랑 여기 시차가 어떻게 돼,[place_name : 일본] 이랑 여기 시차가 어떻게 돼,datetime
Korean,test,951,지금 서울 날씨는 어때,지금 [place_name : 서울] 날씨는 어때,weather
Korean,test,962,불 밝기 높여줘,불 밝기 높여줘,iot
Korean,test,964,더 어두운 조명 원해,더 어두운 조명 원해,iot
Korean,test,967,라화쿵부에서 포장 돼,[business_name : 라화쿵부에서] [order_type : 포장] 돼,takeaway
Korean,test,969,특정 주제에 관한 뉴스 기사,특정 주제에 관한 뉴스 기사,news
Korean,test,974,서울 지금 몇 시니,[place_name : 서울] 지금 몇 시니,datetime
Korean,test,997,거실의 조명 꺼,[house_place : 거실의] 조명 꺼,iot
Korean,test,999,불 꺼 줘,불 꺼 줘,iot
Korean,test,1007,내 록 플레이리스트 에서 넥스트 틀어줘,내 [music_genre : 록] 플레이리스트 에서 [artist_name : 넥스트] 틀어줘,play
Korean,test,1014,지금 부산 몇 시지,지금 [place_name : 부산] 몇 시지,datetime
Korean,test,1030,거실 조명 어둡게 해,[house_place : 거실] 조명 어둡게 해,iot
Korean,test,1042,배달의 민족 앱 열어줘,배달의 민족 앱 열어줘,takeaway
Korean,test,1043,가장 가까운 태국 음식점 배달 전화 걸어,가장 가까운 [food_type : 태국] [business_type : 음식점] [order_type : 배달] 전화 걸어,takeaway
Korean,test,1047,나 울고 싶은데 슬픈 록 음악 틀어줘,나 울고 싶은데 [music_descriptor : 슬픈] [music_genre : 록] 음악 틀어줘,play
Korean,test,1048,스피커 볼륨 작게 해,스피커 볼륨 작게 해,audio
Korean,test,1059,로봇 진공 청소기 켜,[device_type : 로봇 진공 청소기] 켜,iot
Korean,test,1061,최신 스포츠 뉴스 알려줘,최신 [news_topic : 스포츠] 뉴스 알려줘,news
Korean,test,1063,스포츠 소식 시간별로 알림 해줘,[news_topic : 스포츠] 소식 [general_frequency : 시간별로] 알림 해줘,news
Korean,test,1065,볼륨 세팅 어딨어,볼륨 세팅 어딨어,audio
Korean,test,1071,복도 조명 밝게 해,[house_place : 복도] 조명 밝게 해,iot
Korean,test,1072,스크린 밝기 끝까지 올려줘,[device_type : 스크린] 밝기 [change_amount : 끝까지] 올려줘,iot
Korean,test,1076,락 메탈 재상 하지마,[music_genre : 락 메탈] 재상 하지마,music
Korean,test,1084,사용친화적,사용친화적,news
Korean,test,1090,방 밝기 높여줘,[house_place : 방] 밝기 높여줘,iot
Korean,test,1093,국민일보 웹사이트 가,[media_type : 국민일보] 웹사이트 가,news
Korean,test,1098,삼월 십오일 무슨 요일이야,[date : 삼월 십오일] 무슨 요일이야,datetime
Korean,test,1108,내가 원하는 건 컨츄리 음악 듣는 거야,내가 원하는 건 [music_genre : 컨츄리] 음악 듣는 거야,play
Korean,test,1115,모든 팝 송 장르 나열해 봐,모든 [music_genre : 팝] 송 장르 나열해 봐,play
Korean,test,1120,정치 관력 특별한 거 있니,[news_topic : 정치] 관력 특별한 거 있니,news
Korean,test,1121,제니 의 솔로 틀어줘,[artist_name : 제니] 의 [song_name : 솔로] 틀어줘,play
Korean,test,1123,다음으로 아이유 내 손을 잡아 재생,다음으로 [artist_name : 아이유] [song_name : 내 손을 잡아] 재생,play
Korean,test,1124,아이유의 내 손을 잡아 다음에 재생할 수 있도록 준비해,[artist_name : 아이유의] [song_name : 내 손을 잡아] 다음에 재생할 수 있도록 준비해,play
Korean,test,1127,모든 노래 섞어 서 재생,모든 노래 [player_setting : 섞어] 서 재생,play
Korean,test,1144,랩 좀 들려줘,[music_genre : 랩] 좀 들려줘,play
Korean,train,1,금요일 오전 아홉 시 에 깨워줘,[date : 금요일] [time : 오전 아홉 시] 에 깨워줘,alarm
Korean,train,2,지금부터 두시 간 동안 알람 설정해,[time : 지금부터 두시 간] 동안 알람 설정해,alarm
Korean,train,4,올리 조용히 해,올리 조용히 해,audio
Korean,train,5,그만,그만,audio
Korean,train,6,올리 십초 동안 멈춰줘,올리 [time : 십초] 동안 멈춰줘,audio
Korean,train,7,십초 간 일시정지 해,[time : 십초] 간 일시정지 해,audio
Korean,train,9,여기 조명 조금 더 따뜻하게 해 줘,여기 조명 조금 더 [color_type : 따뜻하게] 해 줘,iot
Korean,train,10,독서하기에 알맞게 조명 설정해,[color_type : 독서하기에 알맞게] 조명 설정해,iot
Korean,train,12,잘 시간이야,잘 시간이야,iot
Korean,train,13,잘 시간이야,잘 시간이야,iot
Korean,train,15,화장실 불 꺼 줘,[house_place : 화장실] 불 꺼 줘,iot
Korean,train,16,현관 불 어둡게 해줘,[house_place : 현관] 불 어둡게 해줘,iot
Korean,train,18,안방 불 꺼 줘,[house_place : 안방] 불 꺼 줘,iot
Korean,train,20,조명 이십 퍼센트로 설정해줘,조명 [change_amount : 이십 퍼센트로] 설정해줘,iot
Korean,train,21,올리 조명 이십 퍼센트로 설정해,올리 조명 [change_amount : 이십 퍼센트로] 설정해,iot
Korean,train,22,주방 조명 어둡게,[house_place : 주방] 조명 어둡게,iot
Korean,train,23,주방 불 어둡게 해줘,[house_place : 주방] 불 어둡게 해줘,iot
Korean,train,25,올리 집 청소해,올리 [house_place : 집] 청소해,iot
Korean,train,28,집 청소기 돌려,[house_place : 집] 청소기 돌려,iot
Korean,train,29,올리 집 청소기 돌려,올리 [house_place : 집] 청소기 돌려,iot
Korean,train,32,거실 청소기 돌려줘,[house_place : 거실] 청소기 돌려줘,iot
Korean,train,33,쇼가 시작하는 시간 확인,쇼가 시작하는 시간 확인,calendar
Korean,train,34,잔나비 노래 다시 틀어줘,[artist_name : 잔나비] 노래 다시 틀어줘,play
Korean,train,35,그 노래 다시 한번 듣고 싶어,그 [media_type : 노래] 다시 한번 듣고 싶어,play
Korean,train,36,내 차가 준비됐는지 확인해,내 차가 준비됐는지 확인해,general
Korean,train,37,내 노트북이 작동하는지 체크해 줘,내 노트북이 작동하는지 체크해 줘,general
Korean,train,38,내 화면 밝기 어두워,내 화면 밝기 어두워,general
Korean,train,39,위치 서비스를 켜야 하는데 확인 할 수 있어,위치 서비스를 켜야 하는데 확인 할 수 있어,general
Korean,train,40,내 전력 사용 상태 확인해줘,내 전력 사용 상태 확인해줘,general
Korean,train,43,나 안피곤해 사실 정말 행복해,나 안피곤해 사실 정말 행복해,general
Korean,train,44,올리야 나 안 피곤해 사실 행복해,올리야 나 안 피곤해 사실 행복해,general
Korean,train,45,무슨 일이니,무슨 일이니,general
Korean,train,48,모스크바 몇 시인지 알려줘,[place_name : 모스크바] 몇 시인지 알려줘,datetime
Korean,train,49,g. m. t. 에서 다섯 시간 더하면 몇 시인지 알려줘,[time_zone : g. m. t. 에서 다섯 시간 더하면] 몇 시인지 알려줘,datetime
Korean,train,51,올리 가장 인기 있는 한식 배달 알려줘,올리 가장 인기 있는 [food_type : 한식] [order_type : 배달] 알려줘,takeaway
Korean,train,52,한식 음식에 대한 가장 높은 등급의 배달 옵션,[food_type : 한식] 음식에 대한 가장 높은 등급의 [order_type : 배달] 옵션,takeaway
Korean,train,54,올리 가장 인기 있는 중국음식 배달 옵션 찾아줘,올리 가장 인기 있는 [food_type : 중국음식] [order_type : 배달] 옵션 찾아줘,takeaway
Korean,train,55,추천할 만한 포장 카레가 있으면 좋겠어,추천할 만한 포장 [food_type : 카레가] 있으면 좋겠어,takeaway
Korean,train,56,올리야 돈까스 먹고 싶은데 어떤 추천이 있을까,올리야 [food_type : 돈까스] 먹고 싶은데 어떤 추천이 있을까,takeaway
Korean,train,57,강남 근처에서 내 중식 테이크아웃 찾아줘,[place_name : 강남] 근처에서 내 [food_type : 중식] [order_type : 테이크아웃] 찾아줘,takeaway
Korean,train,60,오전 일곱 시 알람 중지,[time : 오전 일곱 시] 알람 중지,alarm
Korean,train,62,활성화된 알람 나열해주시겠어요,활성화된 알람 나열해주시겠어요,alarm
Korean,train,65,오늘 축구 소식 있어,[date : 오늘] [news_topic : 축구] 소식 있어,news
Korean,train,66,아이유 의 겨울잠 들려주세요,[artist_name : 아이유] 의 [song_name : 겨울잠] 들려주세요,play
Korean,train,69,나는 록 음악 좋아,나는 [music_genre : 록] 음악 좋아,music
Korean,train,70,내가 가장 좋아하는 밴드는 송골매야,내가 가장 좋아하는 밴드는 [artist_name : 송골매야],music
Korean,train,72,애창곡 음악 틀어줘,애창곡 음악 틀어줘,play
Korean,train,73,내 최고의 음악 틀어줘,내 최고의 음악 틀어줘,play
Korean,train,75,현재 나오는 음악 작가가 누구야,현재 나오는 음악 작가가 누구야,music
Korean,train,76,지금 음악 나오는 저 앨범 뭐야,지금 음악 나오는 저 앨범 뭐야,music
Korean,train,77,이 음악 정말 좋아,이 음악 정말 좋아,music
Korean,train,78,지금 재생한 노래 좋다,지금 재생한 노래 좋다,music
Korean,train,79,이건 나를 위한 최고의 노래 중 하나야,이건 나를 위한 최고의 노래 중 하나야,music
Korean,train,81,불 더 밝게 만들어 줘,불 더 밝게 만들어 줘,iot
Korean,train,82,조명 최대로 올려주세요,조명 [change_amount : 최대로] 올려주세요,iot
Korean,train,83,로봇 청소기 작동시켜줘,[device_type : 로봇 청소기] 작동시켜줘,iot
Korean,train,84,로봇 청소기 켜,[device_type : 로봇 청소기] 켜,iot
Korean,train,87,저녁에 초밥 주문해줘,[meal_type : 저녁에] [food_type : 초밥] 주문해줘,takeaway
Korean,train,88,치킨 좀 주문 해줘,[food_type : 치킨] 좀 주문 해줘,takeaway
Korean,train,91,뮤즈레스토랑에서 저녁 포장 시켜도 될까,[business_name : 뮤즈레스토랑에서] [meal_type : 저녁] [order_type : 포장] 시켜도 될까,takeaway
Korean,train,92,청춘식당에서 포장하나,[business_name : 청춘식당에서] [order_type : 포장하나],takeaway
Korean,train,93,열두 시 알람 설정,[time : 열두 시] 알람 설정,alarm
Korean,train,94,지금부터 사십 분 후 알람 맞춰줘,[time : 지금부터 사십 분 후] 알람 맞춰줘,alarm
Korean,train,95,모든 평일 여덟 시 로 알람 설정해줘,[general_frequency : 모든 평일] [time : 여덟 시] 로 알람 설정해줘,alarm
Korean,train,96,비가 오나,[weather_descriptor : 비가 오나],weather
Korean,train,97,비가 올까,[weather_descriptor : 비가 올까],weather
Korean,train,98,지금 밖에 눈이 오나,지금 밖에 [weather_descriptor : 눈이 오나],weather
Korean,train,101,이번 주의 날씨는 어때,[date : 이번 주의] 날씨는 어때,weather
Korean,train,104,k. b. s. 뉴스 말해줘,[media_type : k. b. s.] 뉴스 말해줘,news
Korean,train,105,k. b. s. 뉴스에 어떤 뉴스 나와,[media_type : k. b. s.] 뉴스에 어떤 뉴스 나와,news
Korean,train,106,어떤 게 k. b. s. 의 최신 뉴스야,어떤 게 [media_type : k. b. s. 의] 최신 뉴스야,news
Korean,train,108,내가 좋아하는 노래 재생,내가 좋아하는 노래 재생,play
Korean,train,110,드렁큰 타이거 재생,[artist_name : 드렁큰 타이거] 재생,play
Korean,train,111,잔나비 좀 틀어줘,[artist_name : 잔나비] 좀 틀어줘,play
Korean,train,114,이 재생목록 섞어줘,이 재생목록 [player_setting : 섞어줘],music
Korean,train,116,지금 나오는 거,지금 나오는 거,music
Korean,train,117,이 음악 뭐야,이 음악 뭐야,music
Korean,train,118,이 노래 아티스트 알려줘,이 노래 아티스트 알려줘,music
Korean,train,119,나를 웃게해줘,나를 웃게해줘,general
Korean,train,120,올리 나 웃게 해봐,올리 나 웃게 해봐,general
Korean,train,121,나한테 재미있는 농담해줘,나한테 [joke_type : 재미있는] 농담해줘,general
Korean,train,123,농담 해줘,농담 해줘,general
Korean,train,125,알렉사 농담해줄래,알렉사 농담해줄래,general
Korean,train,126,나 기운나게 해줘,나 기운나게 해줘,general
Korean,train,129,오늘 관련해서 나에게 말해줘,[date : 오늘] 관련해서 나에게 말해줘,general
Korean,train,130,짜장면 주문해,[food_type : 짜장면] 주문해,takeaway
Korean,train,131,배달의 민족에서 짜장면 주문해줘,[business_name : 배달의 민족에서] [food_type : 짜장면] 주문해줘,takeaway
Korean,train,133,내 주문 언제 도착해,내 주문 언제 도착해,takeaway
Korean,train,134,제 테이크아웃 얼마나 걸릴까요,제 [order_type : 테이크아웃] 얼마나 걸릴까요,takeaway
Korean,train,135,교촌 배달 상태,[business_name : 교촌] [order_type : 배달] 상태,takeaway
Korean,train,136,현재 재생 중인 것,현재 재생 중인 것,music
Korean,train,137,노래 제목을 말해줘,노래 제목을 말해줘,music
Korean,train,139,내 재즈 플레이리스트 재생해주세요,내 [music_genre : 재즈] 플레이리스트 재생해주세요,play
Korean,train,140,나의 재즈 재생 목록 재생,나의 [music_genre : 재즈] 재생 목록 재생,play
