ID,FirstLanguage,Test,Accent,Item,ItemScore,TestScore,TestPct
P13,French,Baikal,Spanish,Baikal5,1,7,87.5
P13,French,Baikal,Spanish,Baikal6,1,7,87.5
P13,French,Baikal,Spanish,Baikal7,0,7,87.5
P13,French,Baikal,Spanish,Baikal8,1,7,87.5
P13,French,balloon,British,balloon1,1,5,62.5
P13,French,balloon,British,balloon2,1,5,62.5
P13,French,balloon,British,balloon3,0,5,62.5
P13,French,balloon,British,balloon4,1,5,62.5
P13,French,balloon,British,balloon5,1,5,62.5
P13,French,balloon,British,balloon6,1,5,62.5
P13,French,balloon,British,balloon7,0,5,62.5
P13,French,balloon,British,balloon8,0,5,62.5
P13,French,CompSci,Chinese,CompSci1,1,6,75
P13,French,CompSci,Chinese,CompSci2,1,6,75
P13,French,CompSci,Chinese,CompSci3,0,6,75
P13,French,CompSci,Chinese,CompSci4,0,6,75
P13,French,CompSci,Chinese,CompSci5,1,6,75
P13,French,CompSci,Chinese,CompSci6,1,6,75
P13,French,CompSci,Chinese,CompSci7,1,6,75
P13,French,CompSci,Chinese,CompSci8,1,6,75
P14,Luganda,Baikal,British,Baikal1,1,5,62.5
P14,Luganda,Baikal,British,Baikal2,1,5,62.5
P14,Luganda,Baikal,British,Baikal3,1,5,62.5
P14,Luganda,Baikal,British,Baikal4,0,5,62.5
P14,Luganda,Baikal,British,Baikal5,1,5,62.5
P14,Luganda,Baikal,British,Baikal6,1,5,62.5
P14,Luganda,Baikal,British,Baikal7,0,5,62.5
P14,Luganda,Baikal,British,Baikal8,0,5,62.5
P14,Luganda,balloon,Spanish,balloon1,1,4,50
P14,Luganda,balloon,Spanish,balloon2,1,4,50
P14,Luganda,balloon,Spanish,balloon3,0,4,50
P14,Luganda,balloon,Spanish,balloon4,1,4,50
P14,Luganda,balloon,Spanish,balloon5,0,4,50
P14,Luganda,balloon,Spanish,balloon6,0,4,50
P14,Luganda,balloon,Spanish,balloon7,0,4,50
P14,Luganda,balloon,Spanish,balloon8,1,4,50
P14,Luganda,CompSci,Chinese,CompSci1,1,6,75
P14,Luganda,CompSci,Chinese,CompSci2,1,6,75
P14,Luganda,CompSci,Chinese,CompSci3,0,6,75
P14,Luganda,CompSci,Chinese,CompSci4,0,6,75
P14,Luganda,CompSci,Chinese,CompSci5,1,6,75
P14,Luganda,CompSci,Chinese,CompSci6,1,6,75
P14,Luganda,CompSci,Chinese,CompSci7,1,6,75
P14,Luganda,CompSci,Chinese,CompSci8,1,6,75
P15,Cantonese,Baikal,Spanish,Baikal1,1,5,62.5
P15,Cantonese,Baikal,Spanish,Baikal2,0,5,62.5
P15,Cantonese,Baikal,Spanish,Baikal3,1,5,62.5
P15,Cantonese,Baikal,Spanish,Baikal4,1,5,62.5
P15,Cantonese,Baikal,Spanish,Baikal5,1,5,62.5
P15,Cantonese,Baikal,Spanish,Baikal6,1,5,62.5
P15,Cantonese,Baikal,Spanish,Baikal7,0,5,62.5
P15,Cantonese,Baikal,Spanish,Baikal8,0,5,62.5
P15,Cantonese,balloon,British,balloon1,0,1,12.5
P15,Cantonese,balloon,British,balloon2,0,1,12.5
P15,Cantonese,balloon,British,balloon3,0,1,12.5
P15,Cantonese,balloon,British,balloon4,0,1,12.5
P15,Cantonese,balloon,British,balloon5,1,1,12.5
P15,Cantonese,balloon,British,balloon6,0,1,12.5
P15,Cantonese,balloon,British,balloon7,0,1,12.5
P15,Cantonese,balloon,British,balloon8,0,1,12.5
P15,Cantonese,CompSci,Chinese,CompSci1,1,5,62.5
P15,Cantonese,CompSci,Chinese,CompSci2,1,5,62.5
P15,Cantonese,CompSci,Chinese,CompSci3,0,5,62.5
P15,Cantonese,CompSci,Chinese,CompSci4,1,5,62.5
P15,Cantonese,CompSci,Chinese,CompSci5,1,5,62.5
P15,Cantonese,CompSci,Chinese,CompSci6,0,5,62.5
P15,Cantonese,CompSci,Chinese,CompSci7,0,5,62.5
P15,Cantonese,CompSci,Chinese,CompSci8,1,5,62.5
P16,English,Baikal,British,Baikal1,1,7,87.5
P16,English,Baikal,British,Baikal2,1,7,87.5
P16,English,Baikal,British,Baikal3,1,7,87.5
P16,English,Baikal,British,Baikal4,1,7,87.5
P16,English,Baikal,British,Baikal5,1,7,87.5
P16,English,Baikal,British,Baikal6,1,7,87.5
P16,English,Baikal,British,Baikal7,0,7,87.5
P16,English,Baikal,British,Baikal8,1,7,87.5
P16,English,balloon,Chinese,balloon1,1,4,50
P16,English,balloon,Chinese,balloon2,0,4,50
P16,English,balloon,Chinese,balloon3,0,4,50
P16,English,balloon,Chinese,balloon4,0,4,50
P16,English,balloon,Chinese,balloon5,1,4,50
P16,English,balloon,Chinese,balloon6,1,4,50
P16,English,balloon,Chinese,balloon7,0,4,50
P16,English,balloon,Chinese,balloon8,1,4,50
P16,English,CompSci,Spanish,CompSci1,1,6,75
P16,English,CompSci,Spanish,CompSci2,0,6,75
P16,English,CompSci,Spanish,CompSci3,1,6,75
P16,English,CompSci,Spanish,CompSci4,0,6,75
P16,English,CompSci,Spanish,CompSci5,1,6,75
P16,English,CompSci,Spanish,CompSci6,1,6,75
P16,English,CompSci,Spanish,CompSci7,1,6,75
P16,English,CompSci,Spanish,CompSci8,1,6,75
P17,Montenegrin,Baikal,British,Baikal1,1,4,50
P17,Montenegrin,Baikal,British,Baikal2,1,4,50
P17,Montenegrin,Baikal,British,Baikal3,0,4,50
P17,Montenegrin,Baikal,British,Baikal4,1,4,50
P17,Montenegrin,Baikal,British,Baikal5,1,4,50
P17,Montenegrin,Baikal,British,Baikal6,0,4,50
P17,Montenegrin,Baikal,British,Baikal7,0,4,50
P17,Montenegrin,Baikal,British,Baikal8,0,4,50
P17,Montenegrin,balloon,Chinese,balloon1,1,3,37.5
P17,Montenegrin,balloon,Chinese,balloon2,0,3,37.5
P17,Montenegrin,balloon,Chinese,balloon3,0,3,37.5
P17,Montenegrin,balloon,Chinese,balloon4,0,3,37.5
P17,Montenegrin,balloon,Chinese,balloon5,1,3,37.5
P17,Montenegrin,balloon,Chinese,balloon6,0,3,37.5
P17,Montenegrin,balloon,Chinese,balloon7,0,3,37.5
P17,Montenegrin,balloon,Chinese,balloon8,1,3,37.5
P17,Montenegrin,CompSci,Spanish,CompSci1,0,4,50
P17,Montenegrin,CompSci,Spanish,CompSci2,1,4,50
P17,Montenegrin,CompSci,Spanish,CompSci3,1,4,50
P17,Montenegrin,CompSci,Spanish,CompSci4,0,4,50
P17,Montenegrin,CompSci,Spanish,CompSci5,1,4,50
P17,Montenegrin,CompSci,Spanish,CompSci6,0,4,50
P17,Montenegrin,CompSci,Spanish,CompSci7,0,4,50
P17,Montenegrin,CompSci,Spanish,CompSci8,1,4,50
P18,English,Baikal,Chinese,Baikal1,0,5,62.5
P18,English,Baikal,Chinese,Baikal2,1,5,62.5
P18,English,Baikal,Chinese,Baikal3,1,5,62.5
P18,English,Baikal,Chinese,Baikal4,1,5,62.5
P18,English,Baikal,Chinese,Baikal5,1,5,62.5
P18,English,Baikal,Chinese,Baikal6,0,5,62.5
P18,English,Baikal,Chinese,Baikal7,0,5,62.5
P18,English,Baikal,Chinese,Baikal8,1,5,62.5
P18,English,balloon,Spanish,balloon1,1,6,75
P18,English,balloon,Spanish,balloon2,1,6,75
P18,English,balloon,Spanish,balloon3,0,6,75
P18,English,balloon,Spanish,balloon4,1,6,75
P18,English,balloon,Spanish,balloon5,1,6,75
P18,English,balloon,Spanish,balloon6,1,6,75
P18,English,balloon,Spanish,balloon7,0,6,75
P18,English,balloon,Spanish,balloon8,1,6,75
P18,English,CompSci,British,CompSci1,1,4,50
P18,English,CompSci,British,CompSci2,1,4,50
P18,English,CompSci,British,CompSci3,0,4,50
P18,English,CompSci,British,CompSci4,0,4,50
P18,English,CompSci,British,CompSci5,1,4,50
P18,English,CompSci,British,CompSci6,0,4,50
P18,English,CompSci,British,CompSci7,0,4,50
P18,English,CompSci,British,CompSci8,1,4,50
P19,Cantonese,Baikal,Chinese,Baikal1,0,6,75
P19,Cantonese,Baikal,Chinese,Baikal2,1,6,75
P19,Cantonese,Baikal,Chinese,Baikal3,1,6,75
P19,Cantonese,Baikal,Chinese,Baikal4,0,6,75
P19,Cantonese,Baikal,Chinese,Baikal5,1,6,75
P19,Cantonese,Baikal,Chinese,Baikal6,1,6,75
P19,Cantonese,Baikal,Chinese,Baikal7,1,6,75
P19,Cantonese,Baikal,Chinese,Baikal8,1,6,75
P19,Cantonese,balloon,British,balloon1,1,5,62.5
P19,Cantonese,balloon,British,balloon2,1,5,62.5
P19,Cantonese,balloon,British,balloon3,0,5,62.5
P19,Cantonese,balloon,British,balloon4,1,5,62.5
P19,Cantonese,balloon,British,balloon5,1,5,62.5
P19,Cantonese,balloon,British,balloon6,0,5,62.5
P19,Cantonese,balloon,British,balloon7,0,5,62.5
P19,Cantonese,balloon,British,balloon8,1,5,62.5
P19,Cantonese,CompSci,Spanish,CompSci1,1,5,62.5
P19,Cantonese,CompSci,Spanish,CompSci2,1,5,62.5
P19,Cantonese,CompSci,Spanish,CompSci3,1,5,62.5
P19,Cantonese,CompSci,Spanish,CompSci4,0,5,62.5
P19,Cantonese,CompSci,Spanish,CompSci5,1,5,62.5
P19,Cantonese,CompSci,Spanish,CompSci6,0,5,62.5
P19,Cantonese,CompSci,Spanish,CompSci7,1,5,62.5
P19,Cantonese,CompSci,Spanish,CompSci8,0,5,62.5
P20,Serbian ,Baikal,Spanish,Baikal1,0,3,37.5
P20,Serbian ,Baikal,Spanish,Baikal2,1,3,37.5
P20,Serbian ,Baikal,Spanish,Baikal3,1,3,37.5
P20,Serbian ,Baikal,Spanish,Baikal4,0,3,37.5
P20,Serbian ,Baikal,Spanish,Baikal5,1,3,37.5
P20,Serbian ,Baikal,Spanish,Baikal6,0,3,37.5
P20,Serbian ,Baikal,Spanish,Baikal7,0,3,37.5
P20,Serbian ,Baikal,Spanish,Baikal8,0,3,37.5
P20,Serbian ,balloon,British,balloon1,1,6,75
P20,Serbian ,balloon,British,balloon2,1,6,75
P20,Serbian ,balloon,British,balloon3,0,6,75
P20,Serbian ,balloon,British,balloon4,1,6,75
P20,Serbian ,balloon,British,balloon5,0,6,75
P20,Serbian ,balloon,British,balloon6,1,6,75
P20,Serbian ,balloon,British,balloon7,1,6,75
P20,Serbian ,balloon,British,balloon8,1,6,75
P20,Serbian ,CompSci,Chinese,CompSci1,1,7,87.5
P20,Serbian ,CompSci,Chinese,CompSci2,1,7,87.5
