country,food_category,metrics,measurements
Sweden,Nuts inc. Peanut Butter,consumption,6.23
Bermuda,Pork,consumption,28.24
Bermuda,Poultry,consumption,32.620000000000005
Bermuda,Beef,consumption,33.15
Bermuda,Lamb & Goat,consumption,2.71
Bermuda,Fish,consumption,33.220000000000006
Bermuda,Eggs,consumption,14.92
Bermuda,Milk - inc. cheese,consumption,95.56
Bermuda,Wheat and Wheat Products,consumption,54.879999999999995
Bermuda,Rice,consumption,5.38
Bermuda,Soybeans,consumption,0.22
Bermuda,Nuts inc. Peanut Butter,consumption,5.72
Denmark,Pork,consumption,24.87
Denmark,Poultry,consumption,26.75
Denmark,Beef,consumption,28.459999999999997
Denmark,Lamb & Goat,consumption,0.92
Denmark,Fish,consumption,16.49
Denmark,Eggs,consumption,15.35
Denmark,Milk - inc. cheese,consumption,277.3
Denmark,Wheat and Wheat Products,consumption,98.0
Denmark,Rice,consumption,4.96
Denmark,Soybeans,consumption,0.03
Denmark,Nuts inc. Peanut Butter,consumption,5.94
Finland,Pork,consumption,36.14
Finland,Poultry,consumption,19.87
Finland,Beef,consumption,19.22
Finland,Lamb & Goat,consumption,0.53
Finland,Fish,consumption,33.8
Finland,Eggs,consumption,9.55
Finland,Milk - inc. cheese,consumption,430.76
Finland,Wheat and Wheat Products,consumption,81.99000000000001
Finland,Rice,consumption,4.42
Finland,Soybeans,consumption,0.08
Finland,Nuts inc. Peanut Butter,consumption,3.4299999999999997
Ireland,Pork,consumption,32.4
Ireland,Poultry,consumption,26.26
Ireland,Beef,consumption,22.35
Ireland,Lamb & Goat,consumption,4.1
Ireland,Fish,consumption,17.39
Ireland,Eggs,consumption,8.96
Ireland,Milk - inc. cheese,consumption,291.86
Ireland,Wheat and Wheat Products,consumption,107.98
Ireland,Rice,consumption,3.0
Ireland,Soybeans,consumption,0.25
Ireland,Nuts inc. Peanut Butter,consumption,4.1
Greece,Pork,consumption,28.31
Greece,Poultry,consumption,15.739999999999998
Greece,Beef,consumption,16.1
Greece,Lamb & Goat,consumption,12.47
Greece,Fish,consumption,14.42
Greece,Eggs,consumption,10.13
Greece,Milk - inc. cheese,consumption,255.26
Greece,Wheat and Wheat Products,consumption,124.04
Greece,Rice,consumption,6.64
Greece,Soybeans,consumption,0.02
Greece,Nuts inc. Peanut Butter,consumption,10.5
France,Pork,consumption,33.05
France,Poultry,consumption,22.93
France,Beef,consumption,23.81
France,Lamb & Goat,consumption,3.28
France,Fish,consumption,22.91
France,Eggs,consumption,13.13
France,Milk - inc. cheese,consumption,241.31
France,Wheat and Wheat Products,consumption,108.43
France,Rice,consumption,4.88
France,Soybeans,consumption,0.05
France,Nuts inc. Peanut Butter,consumption,5.39
Canada,Pork,consumption,22.81
Canada,Poultry,consumption,36.68
Canada,Beef,consumption,30.25
Canada,Lamb & Goat,consumption,0.97
Canada,Fish,consumption,14.56
Canada,Eggs,consumption,12.95
Canada,Milk - inc. cheese,consumption,187.77
Canada,Wheat and Wheat Products,consumption,84.96000000000001
Canada,Rice,consumption,12.65
Canada,Soybeans,consumption,0.94
Canada,Nuts inc. Peanut Butter,consumption,8.01
Norway,Pork,consumption,23.51
Norway,Poultry,consumption,21.01
Norway,Beef,consumption,19.83
Norway,Lamb & Goat,consumption,5.34
Norway,Fish,consumption,38.18
Norway,Eggs,consumption,11.41
Norway,Milk - inc. cheese,consumption,261.34000000000003
Norway,Wheat and Wheat Products,consumption,97.12
Norway,Rice,consumption,4.359999999999999
Norway,Soybeans,consumption,0.11
Norway,Nuts inc. Peanut Butter,consumption,5.28
Hong Kong SAR. China,Pork,consumption,67.11
Hong Kong SAR. China,Poultry,consumption,54.86
Hong Kong SAR. China,Beef,consumption,25.82
Hong Kong SAR. China,Lamb & Goat,consumption,2.22
Hong Kong SAR. China,Fish,consumption,42.44
Hong Kong SAR. China,Eggs,consumption,14.5
Hong Kong SAR. China,Milk - inc. cheese,consumption,105.85
Hong Kong SAR. China,Wheat and Wheat Products,consumption,53.14
Hong Kong SAR. China,Rice,consumption,43.48
Hong Kong SAR. China,Soybeans,consumption,2.79
Hong Kong SAR. China,Nuts inc. Peanut Butter,consumption,13.81
French Polynesia,Pork,consumption,14.75
French Polynesia,Poultry,consumption,49.55
French Polynesia,Beef,consumption,30.9
French Polynesia,Lamb & Goat,consumption,2.8299999999999996
French Polynesia,Fish,consumption,38.95
French Polynesia,Eggs,consumption,8.75
French Polynesia,Milk - inc. cheese,consumption,93.56
French Polynesia,Wheat and Wheat Products,consumption,68.66999999999999
French Polynesia,Rice,consumption,35.59
French Polynesia,Soybeans,consumption,0.77
French Polynesia,Nuts inc. Peanut Butter,consumption,2.34
Israel,Pork,consumption,1.99
Israel,Poultry,consumption,62.5
Israel,Beef,consumption,28.78
Israel,Lamb & Goat,consumption,1.87
Israel,Fish,consumption,22.18
Israel,Eggs,consumption,11.35
Israel,Milk - inc. cheese,consumption,193.6
Israel,Wheat and Wheat Products,consumption,110.86
Israel,Rice,consumption,16.810000000000002
Israel,Soybeans,consumption,0.1
Israel,Nuts inc. Peanut Butter,consumption,7.71
Switzerland,Pork,consumption,31.49
Switzerland,Poultry,consumption,16.38
Switzerland,Beef,consumption,21.26
Switzerland,Lamb & Goat,consumption,1.42
Switzerland,Fish,consumption,13.48
Switzerland,Eggs,consumption,10.53
Switzerland,Milk - inc. cheese,consumption,318.69
Switzerland,Wheat and Wheat Products,consumption,89.51
Switzerland,Rice,consumption,2.4299999999999997
Switzerland,Soybeans,consumption,0.44
Switzerland,Nuts inc. Peanut Butter,consumption,9.27
Netherlands,Pork,consumption,36.36
Netherlands,Poultry,consumption,23.9
Netherlands,Beef,consumption,17.67
Netherlands,Lamb & Goat,consumption,0.94
Netherlands,Fish,consumption,18.64
Netherlands,Eggs,consumption,14.03
Netherlands,Milk - inc. cheese,consumption,341.46999999999997
Netherlands,Wheat and Wheat Products,consumption,70.16999999999999
Netherlands,Rice,consumption,2.9299999999999997
Netherlands,Soybeans,consumption,0.12
Netherlands,Nuts inc. Peanut Butter,consumption,7.94
Kuwait,Pork,consumption,0.0
Kuwait,Poultry,consumption,53.61
Kuwait,Beef,consumption,13.03
Kuwait,Lamb & Goat,consumption,15.61
Kuwait,Fish,consumption,11.99
Kuwait,Eggs,consumption,12.6
Kuwait,Milk - inc. cheese,consumption,157.66
Kuwait,Wheat and Wheat Products,consumption,96.76
Kuwait,Rice,consumption,43.83
Kuwait,Soybeans,consumption,0.06
Kuwait,Nuts inc. Peanut Butter,consumption,5.23
United Kingdom,Pork,consumption,25.79
United Kingdom,Poultry,consumption,31.55
United Kingdom,Beef,consumption,18.12
United Kingdom,Lamb & Goat,consumption,4.49
United Kingdom,Fish,consumption,15.49
United Kingdom,Eggs,consumption,11.08
United Kingdom,Milk - inc. cheese,consumption,232.2
United Kingdom,Wheat and Wheat Products,consumption,98.63
United Kingdom,Rice,consumption,6.39
United Kingdom,Soybeans,consumption,0.05
United Kingdom,Nuts inc. Peanut Butter,consumption,4.18
Austria,Pork,consumption,52.56
Austria,Poultry,consumption,18.610000000000003
Austria,Beef,consumption,17.14
Austria,Lamb & Goat,consumption,1.16
Austria,Fish,consumption,12.16
Austria,Eggs,consumption,14.68
Austria,Milk - inc. cheese,consumption,258.09
Austria,Wheat and Wheat Products,consumption,81.1
Austria,Rice,consumption,3.7
Austria,Soybeans,consumption,2.06
Austria,Nuts inc. Peanut Butter,consumption,7.88
Oman,Pork,consumption,0.01
Oman,Poultry,consumption,31.51
Oman,Beef,consumption,15.1
Oman,Lamb & Goat,consumption,12.87
Oman,Fish,consumption,21.56
Oman,Eggs,consumption,7.8
Oman,Milk - inc. cheese,consumption,152.28
Oman,Wheat and Wheat Products,consumption,64.1
Oman,Rice,consumption,56.55
Oman,Soybeans,consumption,0.21
Oman,Nuts inc. Peanut Butter,consumption,1.6800000000000002
Italy,Pork,consumption,40.28
Italy,Poultry,consumption,18.610000000000003
Italy,Beef,consumption,18.6
Italy,Lamb & Goat,consumption,0.92
Italy,Fish,consumption,15.6
Italy,Eggs,consumption,13.34
Italy,Milk - inc. cheese,consumption,246.88
Italy,Wheat and Wheat Products,consumption,146.37
Italy,Rice,consumption,5.74
Italy,Soybeans,consumption,0.01
Italy,Nuts inc. Peanut Butter,consumption,7.63
Bahamas,Pork,consumption,32.74
Bahamas,Poultry,consumption,45.74
Bahamas,Beef,consumption,19.92
Bahamas,Lamb & Goat,consumption,5.22
Bahamas,Fish,consumption,18.8
Bahamas,Eggs,consumption,6.2
Bahamas,Milk - inc. cheese,consumption,104.76
Bahamas,Wheat and Wheat Products,consumption,39.98
Bahamas,Rice,consumption,23.97
Bahamas,Soybeans,consumption,0.09
Bahamas,Nuts inc. Peanut Butter,consumption,4.03
Portugal,Pork,consumption,37.91
Portugal,Poultry,consumption,30.14
Portugal,Beef,consumption,16.45
Portugal,Lamb & Goat,consumption,2.38
Portugal,Fish,consumption,45.39
Portugal,Eggs,consumption,9.05
Portugal,Milk - inc. cheese,consumption,205.04
Portugal,Wheat and Wheat Products,consumption,94.3
Portugal,Rice,consumption,14.86
Portugal,Soybeans,consumption,0.01
Portugal,Nuts inc. Peanut Butter,consumption,3.91
Malta,Pork,consumption,34.24
Malta,Poultry,consumption,26.4
Malta,Beef,consumption,19.22
Malta,Lamb & Goat,consumption,1.1900000000000002
Malta,Fish,consumption,24.58
Malta,Eggs,consumption,11.64
Malta,Milk - inc. cheese,consumption,190.06
Malta,Wheat and Wheat Products,consumption,139.58
Malta,Rice,consumption,4.96
Malta,Soybeans,consumption,0.05
Malta,Nuts inc. Peanut Butter,consumption,5.619999999999999
Armenia,Pork,consumption,9.67
Armenia,Poultry,consumption,13.35
Armenia,Beef,consumption,19.66
Armenia,Lamb & Goat,consumption,3.02
Armenia,Fish,consumption,4.359999999999999
Armenia,Eggs,consumption,11.69
Armenia,Milk - inc. cheese,consumption,209.03
Armenia,Wheat and Wheat Products,consumption,130.6
Armenia,Rice,consumption,3.18
Armenia,Soybeans,consumption,0.0
Armenia,Nuts inc. Peanut Butter,consumption,2.55
Slovenia,Pork,consumption,28.19
Slovenia,Poultry,consumption,23.459999999999997
Slovenia,Beef,consumption,18.43
Slovenia,Lamb & Goat,consumption,0.7899999999999999
Slovenia,Fish,consumption,7.76
Slovenia,Eggs,consumption,9.36
Slovenia,Milk - inc. cheese,consumption,235.01
Slovenia,Wheat and Wheat Products,consumption,103.43
Slovenia,Rice,consumption,3.95
Slovenia,Soybeans,consumption,0.75
Slovenia,Nuts inc. Peanut Butter,consumption,5.28
Chile,Pork,consumption,24.68
Chile,Poultry,consumption,36.52
Chile,Beef,consumption,23.86
Chile,Lamb & Goat,consumption,0.42
Chile,Fish,consumption,7.65
Chile,Eggs,consumption,9.97
Chile,Milk - inc. cheese,consumption,116.11
Chile,Wheat and Wheat Products,consumption,104.74
Chile,Rice,consumption,8.850000000000001
Chile,Soybeans,consumption,0.04
Chile,Nuts inc. Peanut Butter,consumption,2.22
Venezuela,Pork,consumption,7.23
Venezuela,Poultry,consumption,39.28
Venezuela,Beef,consumption,25.89
Venezuela,Lamb & Goat,consumption,0.32
Venezuela,Fish,consumption,8.34
Venezuela,Eggs,consumption,5.63
Venezuela,Milk - inc. cheese,consumption,117.79
Venezuela,Wheat and Wheat Products,consumption,49.17
Venezuela,Rice,consumption,23.39
Venezuela,Soybeans,consumption,0.0
Venezuela,Nuts inc. Peanut Butter,consumption,0.35
Belgium,Pork,consumption,38.65
Belgium,Poultry,consumption,12.2
Belgium,Beef,consumption,15.63
Belgium,Lamb & Goat,consumption,1.32
Belgium,Fish,consumption,18.97
Belgium,Eggs,consumption,12.59
Belgium,Milk - inc. cheese,consumption,236.19
Belgium,Wheat and Wheat Products,consumption,111.91
Belgium,Rice,consumption,8.61
Belgium,Soybeans,consumption,0.07
Belgium,Nuts inc. Peanut Butter,consumption,7.319999999999999
Germany,Pork,consumption,51.809999999999995
Germany,Poultry,consumption,17.75
Germany,Beef,consumption,13.16
Germany,Lamb & Goat,consumption,0.73
Germany,Fish,consumption,11.16
Germany,Eggs,consumption,12.2
Germany,Milk - inc. cheese,consumption,258.7
Germany,Wheat and Wheat Products,consumption,83.41000000000001
Germany,Rice,consumption,3.34
Germany,Soybeans,consumption,0.88
Germany,Nuts inc. Peanut Butter,consumption,7.96
Russia,Pork,consumption,25.66
Russia,Poultry,consumption,27.5
Russia,Beef,consumption,16.979999999999997
Russia,Lamb & Goat,consumption,1.4
Russia,Fish,consumption,20.82
Russia,Eggs,consumption,15.43
Russia,Milk - inc. cheese,consumption,163.57
Russia,Wheat and Wheat Products,consumption,130.99
Russia,Rice,consumption,4.71
Russia,Soybeans,consumption,0.05
Russia,Nuts inc. Peanut Butter,consumption,1.62
Croatia,Pork,consumption,42.790000000000006
Croatia,Poultry,consumption,8.52
Croatia,Beef,consumption,12.41
Croatia,Lamb & Goat,consumption,1.71
Croatia,Fish,consumption,15.83
Croatia,Eggs,consumption,8.48
Croatia,Milk - inc. cheese,consumption,231.02
Croatia,Wheat and Wheat Products,consumption,106.59
Croatia,Rice,consumption,2.64
Croatia,Soybeans,consumption,0.0
Croatia,Nuts inc. Peanut Butter,consumption,3.88
Belarus,Pork,consumption,40.37
Belarus,Poultry,consumption,31.29
Belarus,Beef,consumption,17.110000000000003
Belarus,Lamb & Goat,consumption,0.11
Belarus,Fish,consumption,15.75
Belarus,Eggs,consumption,15.86
Belarus,Milk - inc. cheese,consumption,133.73
Belarus,Wheat and Wheat Products,consumption,60.48
Belarus,Rice,consumption,3.17
Belarus,Soybeans,consumption,0.3
Belarus,Nuts inc. Peanut Butter,consumption,3.36
Spain,Pork,consumption,48.92
Spain,Poultry,consumption,28.630000000000003
Spain,Beef,consumption,12.15
Spain,Lamb & Goat,consumption,2.16
Spain,Fish,consumption,28.83
Spain,Eggs,consumption,13.32
Spain,Milk - inc. cheese,consumption,164.29
Spain,Wheat and Wheat Products,consumption,93.88
Spain,Rice,consumption,8.32
Spain,Soybeans,consumption,0.02
Spain,Nuts inc. Peanut Butter,consumption,7.44
Paraguay,Pork,consumption,26.24
Paraguay,Poultry,consumption,6.39
Paraguay,Beef,consumption,19.81
Paraguay,Lamb & Goat,consumption,0.56
Paraguay,Fish,consumption,3.6
Paraguay,Eggs,consumption,18.83
Paraguay,Milk - inc. cheese,consumption,75.72
Paraguay,Wheat and Wheat Products,consumption,31.51
Paraguay,Rice,consumption,4.91
Paraguay,Soybeans,consumption,0.0
Paraguay,Nuts inc. Peanut Butter,consumption,1.6
New Caledonia,Pork,consumption,19.9
New Caledonia,Poultry,consumption,44.36
New Caledonia,Beef,consumption,16.07
New Caledonia,Lamb & Goat,consumption,1.95
New Caledonia,Fish,consumption,19.38
New Caledonia,Eggs,consumption,8.850000000000001
New Caledonia,Milk - inc. cheese,consumption,108.0
New Caledonia,Wheat and Wheat Products,consumption,81.75
New Caledonia,Rice,consumption,17.47
New Caledonia,Soybeans,consumption,0.55
New Caledonia,Nuts inc. Peanut Butter,consumption,2.96
South Africa,Pork,consumption,4.159999999999999
South Africa,Poultry,consumption,37.57
South Africa,Beef,consumption,18.03
South Africa,Lamb & Goat,consumption,4.28
South Africa,Fish,consumption,5.56
South Africa,Eggs,consumption,7.21
South Africa,Milk - inc. cheese,consumption,55.75
South Africa,Wheat and Wheat Products,consumption,60.13
South Africa,Rice,consumption,17.41
South Africa,Soybeans,consumption,1.27
South Africa,Nuts inc. Peanut Butter,consumption,1.04
Barbados,Pork,consumption,8.3
Barbados,Poultry,consumption,42.620000000000005
Barbados,Beef,consumption,13.13
Barbados,Lamb & Goat,consumption,4.08
Barbados,Fish,consumption,37.41
Barbados,Eggs,consumption,9.61
Barbados,Milk - inc. cheese,consumption,110.48
Barbados,Wheat and Wheat Products,consumption,65.71000000000001
Barbados,Rice,consumption,15.66
Barbados,Soybeans,consumption,0.1
Barbados,Nuts inc. Peanut Butter,consumption,4.159999999999999
Lithuania,Pork,consumption,45.67
Lithuania,Poultry,consumption,26.84
Lithuania,Beef,consumption,4.49
Lithuania,Lamb & Goat,consumption,0.24
Lithuania,Fish,consumption,42.39
Lithuania,Eggs,consumption,13.11
Lithuania,Milk - inc. cheese,consumption,295.46
Lithuania,Wheat and Wheat Products,consumption,121.59
Lithuania,Rice,consumption,3.07
Lithuania,Soybeans,consumption,0.02
Lithuania,Nuts inc. Peanut Butter,consumption,2.13
Turkey,Pork,consumption,0.01
Turkey,Poultry,consumption,18.78
Turkey,Beef,consumption,11.64
Turkey,Lamb & Goat,consumption,4.68
Turkey,Fish,consumption,5.58
Turkey,Eggs,consumption,8.2
Turkey,Milk - inc. cheese,consumption,193.94
Turkey,Wheat and Wheat Products,consumption,169.96
Turkey,Rice,consumption,10.739999999999998
Turkey,Soybeans,consumption,1.71
Turkey,Nuts inc. Peanut Butter,consumption,7.970000000000001
Estonia,Pork,consumption,29.68
Estonia,Poultry,consumption,21.110000000000003
Estonia,Beef,consumption,7.1899999999999995
Estonia,Lamb & Goat,consumption,0.44
Estonia,Fish,consumption,12.78
Estonia,Eggs,consumption,12.66
Estonia,Milk - inc. cheese,consumption,284.85
Estonia,Wheat and Wheat Products,consumption,89.36
Estonia,Rice,consumption,2.56
Estonia,Soybeans,consumption,0.04
Estonia,Nuts inc. Peanut Butter,consumption,4.29
Mexico,Pork,consumption,15.23
Mexico,Poultry,consumption,30.12
Mexico,Beef,consumption,15.33
Mexico,Lamb & Goat,consumption,0.89
Mexico,Fish,consumption,7.56
Mexico,Eggs,consumption,18.34
Mexico,Milk - inc. cheese,consumption,111.87
Mexico,Wheat and Wheat Products,consumption,35.21
Mexico,Rice,consumption,5.64
Mexico,Soybeans,consumption,0.02
Mexico,Nuts inc. Peanut Butter,consumption,2.51
Costa Rica,Pork,consumption,10.28
Costa Rica,Poultry,consumption,24.47
Costa Rica,Beef,consumption,15.23
Costa Rica,Lamb & Goat,consumption,0.02
Costa Rica,Fish,consumption,11.32
Costa Rica,Eggs,consumption,10.55
Costa Rica,Milk - inc. cheese,consumption,183.28
Costa Rica,Wheat and Wheat Products,consumption,39.309999999999995
Costa Rica,Rice,consumption,45.690000000000005
Costa Rica,Soybeans,consumption,1.54
Costa Rica,Nuts inc. Peanut Butter,consumption,1.38
Bolivia,Pork,consumption,8.89
Bolivia,Poultry,consumption,34.309999999999995
Bolivia,Beef,consumption,19.78
Bolivia,Lamb & Goat,consumption,1.72
Bolivia,Fish,consumption,2.18
Bolivia,Eggs,consumption,5.18
Bolivia,Milk - inc. cheese,consumption,46.04
Bolivia,Wheat and Wheat Products,consumption,49.99
Bolivia,Rice,consumption,26.99
Bolivia,Soybeans,consumption,0.01
Bolivia,Nuts inc. Peanut Butter,consumption,9.16
Ecuador,Pork,consumption,14.44
Ecuador,Poultry,consumption,21.85
Ecuador,Beef,consumption,16.610000000000003
Ecuador,Lamb & Goat,consumption,0.44
Ecuador,Fish,consumption,5.17
Ecuador,Eggs,consumption,8.01
Ecuador,Milk - inc. cheese,consumption,139.6
Ecuador,Wheat and Wheat Products,consumption,39.190000000000005
Ecuador,Rice,consumption,45.07
Ecuador,Soybeans,consumption,0.0
Ecuador,Nuts inc. Peanut Butter,consumption,0.98
Panama,Pork,consumption,13.48
Panama,Poultry,consumption,30.81
Panama,Beef,consumption,20.4
Panama,Lamb & Goat,consumption,0.01
Panama,Fish,consumption,11.05
Panama,Eggs,consumption,4.53
Panama,Milk - inc. cheese,consumption,70.29
Panama,Wheat and Wheat Products,consumption,38.96
Panama,Rice,consumption,66.42
Panama,Soybeans,consumption,3.53
Panama,Nuts inc. Peanut Butter,consumption,1.05
Czech Republic,Pork,consumption,41.17
Czech Republic,Poultry,consumption,19.09
Czech Republic,Beef,consumption,8.15
Czech Republic,Lamb & Goat,consumption,0.3399999999999999
Czech Republic,Fish,consumption,8.25
Czech Republic,Eggs,consumption,11.66
Czech Republic,Milk - inc. cheese,consumption,195.2
Czech Republic,Wheat and Wheat Products,consumption,92.67
Czech Republic,Rice,consumption,4.79
Czech Republic,Soybeans,consumption,0.8200000000000001
Czech Republic,Nuts inc. Peanut Butter,consumption,2.47
Romania,Pork,consumption,25.31
Romania,Poultry,consumption,15.38
Romania,Beef,consumption,4.78
Romania,Lamb & Goat,consumption,3.4099999999999997
Romania,Fish,consumption,6.07
Romania,Eggs,consumption,12.94
Romania,Milk - inc. cheese,consumption,238.33
Romania,Wheat and Wheat Products,consumption,134.87
Romania,Rice,consumption,2.59
Romania,Soybeans,consumption,0.01
Romania,Nuts inc. Peanut Butter,consumption,1.8
Colombia,Pork,consumption,6.51
Colombia,Poultry,consumption,27.57
Colombia,Beef,consumption,16.36
Colombia,Lamb & Goat,consumption,0.21
Colombia,Fish,consumption,6.01
Colombia,Eggs,consumption,10.78
Colombia,Milk - inc. cheese,consumption,108.47
Colombia,Wheat and Wheat Products,consumption,29.79
Colombia,Rice,consumption,28.02
Colombia,Soybeans,consumption,0.89
Colombia,Nuts inc. Peanut Butter,consumption,0.42
Maldives,Pork,consumption,1.22
Maldives,Poultry,consumption,18.47
Maldives,Beef,consumption,9.44
Maldives,Lamb & Goat,consumption,0.7
Maldives,Fish,consumption,179.70999999999998
Maldives,Eggs,consumption,10.79
Maldives,Milk - inc. cheese,consumption,111.47
Maldives,Wheat and Wheat Products,consumption,77.77
Maldives,Rice,consumption,50.73
Maldives,Soybeans,consumption,0.2
Maldives,Nuts inc. Peanut Butter,consumption,15.83
Cyprus,Pork,consumption,38.379999999999995
Cyprus,Poultry,consumption,24.45
Cyprus,Beef,consumption,5.79
Cyprus,Lamb & Goat,consumption,5.05
Cyprus,Fish,consumption,14.86
Cyprus,Eggs,consumption,8.98
Cyprus,Milk - inc. cheese,consumption,113.31
Cyprus,Wheat and Wheat Products,consumption,83.25
Cyprus,Rice,consumption,4.94
Cyprus,Soybeans,consumption,0.04
Cyprus,Nuts inc. Peanut Butter,consumption,4.6
Serbia,Pork,consumption,32.04
Serbia,Poultry,consumption,10.64
Serbia,Beef,consumption,7.05
Serbia,Lamb & Goat,consumption,3.56
Serbia,Fish,consumption,5.59
Serbia,Eggs,consumption,8.89
Serbia,Milk - inc. cheese,consumption,148.53
Serbia,Wheat and Wheat Products,consumption,105.88
Serbia,Rice,consumption,1.22
Serbia,Soybeans,consumption,0.0
Serbia,Nuts inc. Peanut Butter,consumption,3.3099999999999996
United Arab Emirates,Pork,consumption,0.0
United Arab Emirates,Poultry,consumption,41.04
United Arab Emirates,Beef,consumption,5.64
United Arab Emirates,Lamb & Goat,consumption,9.08
United Arab Emirates,Fish,consumption,20.41
United Arab Emirates,Eggs,consumption,8.229999999999999
United Arab Emirates,Milk - inc. cheese,consumption,132.66
United Arab Emirates,Wheat and Wheat Products,consumption,101.29
