language,split,id,utt,annot_utt,scenario
English,train,21,olly set lights to twenty percent,olly set lights [change_amount : to twenty percent],iot
English,train,22,dim the lights in the kitchen olly,dim the lights in the [house_place : kitchen] olly,iot
English,train,23,dim the lights in the kitchen,dim the lights in the [house_place : kitchen],iot
English,train,25,olly clean the flat,olly clean the [house_place : flat],iot
English,train,28,vacuum the house,vacuum the [house_place : house],iot
English,train,29,vacuum the house olly,vacuum the [house_place : house] olly,iot
English,train,32,hoover the carpets around,hoover the [house_place : carpets] around,iot
English,train,33,check when the show starts,check when the show starts,calendar
English,train,34,i want to listen arijit singh song once again,i want to listen [artist_name : arijit singh] song once again,play
English,train,35,i want to play that music one again,i want to play that [media_type : music] one again,play
English,train,36,check my car is ready,check my car is ready,general
English,train,37,check my laptop is working,check my laptop is working,general
English,train,38,is the brightness of my screen running low,is the brightness of my screen running low,general
English,train,39,i need to have location services on can you check,i need to have location services on can you check,general
English,train,40,check the status of my power usage,check the status of my power usage,general
English,train,43,i am not tired i am actually happy,i am not tired i am actually happy,general
English,train,44,olly i am not tired i am actually happy,olly i am not tired i am actually happy,general
English,train,45,what's up,what's up,general
English,train,48,tell me the time in moscow,tell me the time in [place_name : moscow],datetime
English,train,49,tell me the time in g. m. t. plus five,tell me the time in [time_zone : g. m. t. plus five],datetime
English,train,51,olly list most rated delivery options for chinese food,olly list most rated [order_type : delivery] options for [food_type : chinese] food,takeaway
English,train,52,most rated delivery options for chinese food,most rated [order_type : delivery] options for [food_type : chinese] food,takeaway
English,train,54,olly most rated delivery options for chinese food,olly most rated [order_type : delivery] options for [food_type : chinese] food,takeaway
English,train,55,i want some curry to go any recommendations,i want some [food_type : curry] to go any recommendations,takeaway
English,train,56,i want some curry to go any recommendations olly,i want some [food_type : curry] to go any recommendations olly,takeaway
English,train,57,find my thai takeaways around grassmarket,find my [food_type : thai] [order_type : takeaways] around [place_name : grassmarket],takeaway
English,train,60,stop seven am alarm,stop [time : seven am] alarm,alarm
English,train,62,please list active alarms,please list active alarms,alarm
English,train,65,what's happening in football today,what's happening in [news_topic : football] [date : today],news
English,train,66,please play yesterday from beatles,please play [song_name : yesterday] from [artist_name : beatles],play
English,train,69,i like rock music,i like [music_genre : rock] music,music
English,train,70,my favorite music band is queen,my favorite music band is [artist_name : queen],music
English,train,72,start playing music from favorites,start playing music from favorites,play
English,train,73,please play my best music,please play my best music,play
English,train,75,who's current music's author,who's current music's author,music
English,train,76,what's that the album is current music from,what's that the album is current music from,music
English,train,77,olly i'm really enjoying this song,olly i'm really enjoying this song,music
English,train,78,the song you are playing is amazing,the song you are playing is amazing,music
English,train,79,this is one of the best songs for me,this is one of the best songs for me,music
English,train,81,make lights brightener,make lights brightener,iot
English,train,82,please raise the lights to max,please raise the lights [change_amount : to max],iot
English,train,83,hey start vacuum cleaner robot,hey start [device_type : vacuum cleaner robot],iot
English,train,84,turn cleaner robot on,turn [device_type : cleaner robot] on,iot
English,train,87,please order some sushi for dinner,please order some [food_type : sushi] for [meal_type : dinner],takeaway
English,train,88,hey i'd like you to order burger,hey i'd like you to order [food_type : burger],takeaway
English,train,91,can i order takeaway dinner from byron's,can i order [order_type : takeaway] [meal_type : dinner] from [business_name : byron's],takeaway
English,train,92,does byron's supports takeaways,does [business_name : byron's] supports [order_type : takeaways],takeaway
English,train,93,set an alarm for twelve,set an alarm for [time : twelve],alarm
English,train,94,set an alarm forty minutes from now,set an alarm [time : forty minutes from now],alarm
English,train,95,set alarm for eight every weekday,set alarm for [time : eight] [general_frequency : every weekday],alarm
English,train,96,is it raining,is it [weather_descriptor : raining],weather
English,train,97,is it going to rain,is it going to [weather_descriptor : rain],weather
English,train,98,is it currently snowing,is it currently [weather_descriptor : snowing],weather
English,train,101,what's this weeks weather,what's [date : this weeks] weather,weather
English,train,104,tell me b. b. c. news,tell me [media_type : b. b. c.] news,news
English,train,105,what's the news on b. b. c. news,what's the news on [media_type : b. b. c.] news,news
English,train,106,what is the b. b. c.'s latest news,what is the [media_type : b. b. c.'s] latest news,news
English,train,108,play a song i like,play a song i like,play
English,train,110,play daft punk,play [artist_name : daft punk],play
English,train,111,put on some coldplay,put on some [artist_name : coldplay],play
English,train,114,shuffle this playlist,[player_setting : shuffle] this playlist,music
English,train,116,what's playing,what's playing,music
English,train,117,what music is this,what music is this,music
English,train,118,tell me the artist of this song,tell me the artist of this song,music
English,train,119,make me laugh,make me laugh,general
English,train,120,olly make me laugh,olly make me laugh,general
English,train,121,tell me a good joke,tell me a [joke_type : good] joke,general
English,train,123,tell me a joke,tell me a joke,general
English,train,125,alexa tell me a joke,alexa tell me a joke,general
English,train,126,cheer me up,cheer me up,general
English,train,129,tell me about today,tell me about [date : today],general
English,train,130,order a pizza,order a [food_type : pizza],takeaway
English,train,131,order me a byron from deliveroo,order me a [food_type : byron] from [business_name : deliveroo],takeaway
English,train,133,when is my order arriving,when is my order arriving,takeaway
English,train,134,how long until my takeaway,how long until my [order_type : takeaway],takeaway
English,train,135,domino's delivery status,[business_name : domino's] [order_type : delivery] status,takeaway
English,train,136,what's playing,what's playing,music
English,train,137,tell me the name of the song,tell me the name of the song,music
English,train,139,play my jazz playlist,play my [music_genre : jazz] playlist,play
English,train,140,start my jazz playlist,start my [music_genre : jazz] playlist,play
English,train,141,play my favorite playlist,play my favorite playlist,play
English,train,142,that's a good song,that's a good song,music
English,train,143,i don't like it,i don't like it,music
English,train,144,i like it,i like it,music
English,train,145,i like jazz,i like [music_genre : jazz],music
English,train,146,can you play some jazz,can you play some [music_genre : jazz],play
English,train,149,this song was very good,this song was very good,music
English,train,152,change the volume,change the volume,audio
English,train,153,enable shuffle,enable [player_setting : shuffle],music
English,train,154,save settings,save settings,music
English,train,155,set brightness to fifty percent,set brightness [change_amount : to fifty percent],iot
English,train,156,turn down the brightness,turn down the brightness,iot
English,train,157,reduce the brightness,reduce the brightness,iot
English,train,159,decrease brightness,decrease brightness,iot
English,train,160,dim the lights,dim the lights,iot
English,train,161,olly dim the lights,olly dim the lights,iot
English,train,162,make me a coffee,make me a coffee,iot
English,train,163,olly make me a coffee,olly make me a coffee,iot
English,train,164,i need a coffee,i need a coffee,iot
English,train,165,i fancy some coffee now,i fancy some coffee now,iot
English,train,166,how are you,how are you,general
English,train,172,set alarm at ten am,set alarm at [time : ten am],alarm
English,train,175,tell me the latest technology news,tell me the latest [news_topic : technology] news,news
English,train,176,tell me latest technology news,tell me latest [news_topic : technology] news,news
English,train,179,tell me the weather,tell me the weather,weather
English,train,180,what is the weather now,what is the weather now,weather
English,train,181,is it raining now,is it [weather_descriptor : raining] now,weather
English,train,183,turn on my michael jackson playlist,turn on my [artist_name : michael jackson] playlist,play
English,train,184,play michael jackson from my playlist,play [artist_name : michael jackson] from my playlist,play
English,train,186,play last song from my favorite playlist,play [song_name : last song] from my favorite playlist,play
English,train,187,turn up the volume,turn up the volume,audio
English,train,190,turn on the plug,turn on the [device_type : plug],iot
English,train,191,switch on the plug,switch on the [device_type : plug],iot
English,train,192,turn on my plug,turn on my [device_type : plug],iot
English,train,193,tell me some joke,tell me some joke,general
English,train,194,do you know any joke,do you know any joke,general
English,train,195,what is the time,what is the time,datetime
English,train,196,tell me the time,tell me the time,datetime
English,train,198,does dominoes do takeaway,does [food_type : dominoes] do [order_type : takeaway],takeaway
English,train,199,does my favorite pizza place available for takeaway,does my favorite [food_type : pizza] place available for [order_type : takeaway],takeaway
English,train,200,can i order takeaway from spanish place,can i order [order_type : takeaway] from [food_type : spanish] place,takeaway
English,train,202,remove the alarm,remove the alarm,alarm
English,train,203,show me the alarms i set,show me the alarms i set,alarm
English,train,204,do i have any alarms,do i have any alarms,alarm
English,train,205,show alarms,show alarms,alarm
English,train,206,how's the weather like in beijing,how's the weather like in [place_name : beijing],weather
English,train,207,tell me the weather in shanghai,tell me the weather in [place_name : shanghai],weather
English,train,209,please make the lights reading friendly,please make the lights [color_type : reading friendly],iot
English,train,210,please make the lights watching friendly,please make the lights [color_type : watching friendly],iot
English,train,211,make the room brighter,make the [house_place : room] brighter,iot
English,train,212,and the light began,and the light began,iot
English,train,213,what's date today,what's date [date : today],datetime
English,train,214,what day is today,what day is [date : today],datetime
English,train,215,tell me a date,tell me a date,datetime
English,train,218,is it raining outside olly,is it [weather_descriptor : raining] outside olly,weather
English,train,221,change the lights into green,change the lights into [color_type : green],iot
English,train,222,add this song to my favorite list,add this song to my favorite list,music
English,train,223,what is this song,what is this song,music
English,train,224,olly lights off,olly lights off,iot
English,train,225,lights off,lights off,iot
English,train,226,clean the floor please,clean the [house_place : floor] please,iot
English,train,227,turn on the rice cooker socket,turn on the [device_type : rice cooker socket],iot
English,train,228,turn off the rice cooker socket,turn off the [device_type : rice cooker socket],iot
English,train,231,could you please help me to order some sushi from deliveroo,could you please help me to order some [food_type : sushi] from [business_name : deliveroo],takeaway
English,train,233,set an alarm for four in the afternoon,set an alarm for [time : four] in the [timeofday : afternoon],alarm
English,train,234,olly alert me at three p. m. to go to the concert,olly alert me at [time : three p. m.] to go to the [event_name : concert],alarm
English,train,235,alert me at three p. m. to go to the concert,alert me at [time : three p. m.] to go to the [event_name : concert],alarm
English,train,236,do i have an alarm set for morning flight,do i have an alarm set for [timeofday : morning] [event_name : flight],alarm
English,train,238,are there any alarms,are there any alarms,alarm
English,train,239,is it raining in barcelona,is it [weather_descriptor : raining] in [place_name : barcelona],weather
English,train,240,will it rain today,will it [weather_descriptor : rain] [date : today],weather
English,train,241,what's going on outside,what's going on outside,weather
English,train,243,what's going on in the world,what's going on in the [place_name : world],news
English,train,244,what's happening in cambridge,what's happening in [place_name : cambridge],news
English,train,245,show me some news from b. b. c.,show me some news from [media_type : b. b. c.],news
English,train,246,olly show me some news from b. b. c.,olly show me some news from [media_type : b. b. c.],news
English,train,247,play c. n. n. news,play [media_type : c. n. n.] news,news
English,train,248,olly hackernews,olly [media_type : hackernews],news
English,train,249,play me some hihop,play me some [music_genre : hihop],play
English,train,252,death metal now,death [music_genre : metal] now,play
English,train,255,olly what music do i usually like after work,olly what music do i usually like after work,music
English,train,257,olly play music from my favorite pianist,olly play music from my favorite [music_genre : pianist],play
English,train,259,you're too loud,you're too loud,audio
English,train,260,i can barely hear you olly,i can barely hear you olly,audio
English,train,262,turn the lights blue,turn the lights [color_type : blue],iot
English,train,264,make the lights shine blue,make the lights [color_type : shine blue],iot
English,train,265,olly good night lights off,olly good night lights off,iot
English,train,267,it's awfully dark here,it's awfully dark here,iot
English,train,268,make the lights brighter,make the lights brighter,iot
English,train,269,olly it's too dark i can't even see my hands,olly it's too dark i can't even see my hands,iot
English,train,270,what's the time,what's the time,datetime
English,train,273,what is the song,what is the song,music
English,train,274,olly what is the song,olly what is the song,music
English,train,275,what the singer meant by the title of the song bohemian rhapsody,what the singer meant by the title of the song [song_name : bohemian rhapsody],music
English,train,276,who covered the song one more cup of coffee,who covered the song [song_name : one more cup of coffee],music
English,train,277,what is the weather in paris,what is the weather in [place_name : paris],weather
English,train,278,what is the weather like in toronto,what is the weather like in [place_name : toronto],weather
English,train,280,what is the current state of brexit negotiations,what is the current state of [news_topic : brexit negotiations],news
English,train,282,who is going to win the next elections in the france,who is going to win the next [news_topic : elections] in the [place_name : france],news
English,train,283,do you expect sun on sunday,do you expect [weather_descriptor : sun] on [date : sunday],weather
English,train,284,is it going to rain in the evening,is it going to [weather_descriptor : rain] in the [timeofday : evening],weather
English,train,285,is it going to be windy tomorrow,is it going to be [weather_descriptor : windy] [date : tomorrow],weather
English,train,287,brighten the lamp next to the sofa,brighten the [device_type : lamp next to the sofa],iot
English,train,288,lighten the light,lighten the light,iot
English,train,289,what time is it in moscow now,what time is it in [place_name : moscow] now,datetime
English,train,291,vacuum the kitchen,vacuum the [house_place : kitchen],iot
English,validation,11,turn the lights off please,turn the lights off please,iot
English,validation,17,dim the lights in the hall,dim the lights in the [house_place : hall],iot
English,validation,24,make a room darker,make a [house_place : room] darker,iot
English,validation,26,clean the flat,clean the [house_place : flat],iot
English,validation,30,cleaning is good dust is so bad do now your magic clean my carpet,cleaning is good dust is so bad do now your magic clean my [house_place : carpet],iot
English,validation,42,give me the status on my available memory,give me the status on my available memory,general
English,validation,53,list most rated delivery options for chinese food,list most rated [order_type : delivery] options for [food_type : chinese] food,takeaway
English,validation,58,find my thai takeaways around grassmarket,find my [food_type : thai] [order_type : takeaways] around [place_name : grassmarket],takeaway
English,validation,67,i'd like to hear queen's barcelona,i'd like to hear [artist_name : queen's] [song_name : barcelona],play
English,validation,68,play me barcelona by queen,play me [song_name : barcelona] by [artist_name : queen],play
English,validation,74,what's the band is playing now,what's the band is playing now,music
English,validation,90,what's with my dinner order,what's with my dinner order,takeaway
English,validation,99,what's the weeks forecast,what's the [time : weeks] forecast,weather
English,validation,107,play hurts like heaven,play [song_name : hurts like heaven],play
English,validation,109,put on cannibal queen,put on [song_name : cannibal queen],play
English,validation,112,play some david bowie,play some [artist_name : david bowie],play
English,validation,113,loop this track,[player_setting : loop] this track,music
English,validation,115,set the volume to low,set the volume [change_amount : to low],audio
English,validation,127,what's the day today,what's the day [date : today],datetime
English,validation,138,which song is that,which song is that,music
English,validation,147,i like to listen to jazz,i like to listen to [music_genre : jazz],play
English,validation,148,olly i like to listen to jazz,olly i like to listen to [music_genre : jazz],play
English,validation,167,hey hey,hey hey,general
English,validation,173,set alarm tomorrow at six am,set alarm [date : tomorrow] at [time : six am],alarm
English,validation,188,volume up,volume up,audio
English,validation,217,is it raining outside,is it [weather_descriptor : raining] outside,weather
English,validation,229,what time is it in las vegas,what time is it in [place_name : las vegas],datetime
English,validation,230,what time is it in beijing,what time is it in [place_name : beijing],datetime
